-37.23483769268537,-319.7238760900999,0.3989558617736568,-18.426836541978144,-17.376270983677504,-31.765565431000667
-37.454110537277785,-314.2372781886044,-1.2699301509251313,19.94868421437277,-31.590522471144,43.47904271486531
-38.157458357545636,-345.1830548938228,-9.314054942979832,-13.744401765958694,57.972768876138566,-170.87859113317973
-38.14419032694073,-320.3742834399247,-2.3223282127370264,-13.826760778592503,42.50105688454202,-58.54688240898756
-37.5724784307184,-309.92935479837826,3.791117120723928,-10.862907551135498,-12.24403468038697,82.62064242719875
-24.1003810251571,-189.5432915893722,-6.431257731572804,-12.190959470447304,-66.76104392695694,90.19263991902005
1.4907157877481632,-1.1119568219108908,-20.77299716544087,-18.692549242688486,-50.95098333523967,310.1758791288278
-24.146620818938448,-186.1078513239761,-9.225094979636708,-17.232998926848442,-22.99321315990919,-173.18209778566603
-10.580624631258193,-13.326615831519902,-16.56468597034091,-32.736409025478686,-96.43965883482997,86.79770457613209
-25.383999358302717,-182.91697645460485,-15.027776741124,20.185237298605742,-19.571395432279598,204.8418185054309
-38.089261787526326,-358.42460003076604,12.209067509239034,-7.4565692399476795,27.937809326027594,-33.50586862668399
-38.83165557102131,-147.26756778722964,-10.684115858507703,-40.01499515393272,-105.86490193470345,191.89583470116372
-26.23271896245215,-166.3821683551899,9.303412482260253,-17.52210359053839,32.5884733897948,144.54641721436977
-24.900640583849803,-231.16366137153832,-1.9868023965822423,5.9964207274367,-9.006141316223124,-96.31076085639398
-36.14937327514621,-242.75277861573923,3.7625589299723012,-38.859386670665735,47.620704819237275,-124.44279787995764
-37.822965880190836,-311.3094635473045,0.438038067264045,-1.3850793160250345,9.530898066843472,-13.081142234476953
-25.36362720371479,-232.00685470127127,-5.039424342689919,2.3783726116365376,24.030698030162874,-87.25015379805083
-36.364140335851616,-344.36662356044985,-1.7346067746671698,-2.8747964913604718,-61.893986700970295,6.353650570766621
-23.96490105864826,-187.7617137747984,2.8650003205469843,42.73427746989544,-148.86103579392827,122.15487737107523
-38.991075392144154,-160.51826537881465,10.491702570252176,-27.857665298692755,-1.4189044579642653,115.10873093828073
-36.52928780342183,-354.62906330222995,-1.123844971804294,11.512167960342701,-55.25260583520279,-15.735427712473825
-23.818563794163712,-171.6284508818315,-3.329238499706173,11.089440027764015,-67.91496612868777,-10.549842495306162
-39.55038945886843,-275.5957832585062,7.736211442280934,4.5798971439255665,63.859025078449164,-25.40268138585863
-30.23477566868448,-143.57015532705555,-5.223329106743513,-49.006301624375844,-130.90482190044557,102.45111793110274
-24.73231180093556,-232.3832021283017,-0.07591506247351965,15.207135592259066,-32.754805089421524,35.14112416300797
-37.22856754367949,-142.03403932069187,-17.513454456681345,-16.997798742041457,-26.75860910827254,-447.4493623123031
-25.209240028905352,-155.66820117394687,-13.122303625455011,-23.866031255985003,62.58707041433881,-328.5153182547539
-38.17246151747272,-294.9368438515275,-2.013840774412604,-19.57734829471185,70.11791227156118,-95.88699721966375
-25.39527822987596,-199.51468292217353,2.2927710385299664,-14.494764921354964,39.3819490032116,-79.14796123089404
-38.96025687775829,-353.14875448905275,-2.0134376528816893,-2.944635977388278,69.99902459993511,-2.526553303326335
-37.548280717301175,-312.3712816301992,-4.211341873477404,-10.75373695111491,-0.45164913081729086,-110.06382225644825
-24.68978779163371,-188.72754230438633,-7.871806072379527,23.781074859890616,-76.6760376193307,152.96110691224445
-18.710203939716738,-79.72960275768752,-18.793991956030474,-7.335994777721335,-20.19645659329655,-565.399872344822
-38.65919440622445,-343.72905047585175,-9.120201934582653,-18.764118900598035,61.783964022707785,-40.83747392287266
-24.92851900372296,-231.9243203178231,0.6095572187806633,-13.308256503990322,-7.33607365971266,-37.75841570420854
-25.371901183503727,-186.41452146237603,9.37572036854104,-1.4562578641117188,1.8413776290836197,-165.57277219615688
-24.99280578230651,-231.44290312643815,3.804939328826092,-4.710242026288302,1.0412286603759926,-90.79707821555063
-38.80404597281749,-299.12618182409915,-2.4038418708009655,-33.710694237033394,7.621444634627667,-34.928227292088664
-25.748377329835755,-157.3165331891939,-6.886978775826177,-37.55950138819591,106.73766774185003,-129.19963743789975
-38.38076632381492,-314.18835338379216,1.0620481312969734,1.058219996007257,43.74808612679122,-41.80673336679745
-26.98177201793383,-172.05780069376542,1.0708836519927376,-33.73079316464614,-8.316149636202828,75.19415534343882
-25.265490346879922,-194.26491924447672,6.75404239131801,18.530129519561864,40.60014469832564,-123.04780247282385
-38.06968418964055,-322.50396383957076,2.4148365693035085,-4.779977809952894,27.261287042704826,89.13144684576692
-39.6014026962087,-295.71183391253214,5.270412124912989,0.6597546590797354,64.19568239336284,-6.168789300443324
-23.986928480103426,-181.6975876477726,1.0877597415259743,-4.679990447409845,-67.53076965469141,25.655555536962837
-37.553873188780905,-315.0206560653819,3.9394738743958686,3.4033453978491526,-15.783157946837985,91.46925728329097
-37.277827459884264,-293.36766809867197,-5.0618031182753995,2.558078796841907,-22.81302074224186,-118.88607759265767
-25.766481503415047,-173.3415264738172,2.7647548205935726,18.141333756599288,37.92538609949156,4.414966442622327
-36.667076230348606,-324.9832260445841,-0.7261135282058908,0.675836696697168,-54.28540206234856,-34.908763833763174
-38.223383907792275,-275.6717620116287,-12.799974171701692,-6.1693191364183,45.922341645717324,-304.8205355752787
-23.779747342722025,-183.47709251623368,8.121009195064351,0.009111565636034954,-67.21083683584995,57.10393977275705
-36.72379756876024,-348.74841730420013,4.688782383216955,-5.096090679374423,-60.111023864987324,-66.41278695602107
-25.155742562081485,-158.5167857752848,-2.8797704675310123,-20.27401665130169,-45.55667726969067,119.79518057032091
-36.935236982173954,-288.00394656276006,2.79774308488406,9.225495214051424,-39.441389936965294,-28.603362706999754
-23.29344586315432,-183.35735762306402,1.0838751224289513,1.2874625014030987,-65.09906272095957,-9.518201397677323
-25.511253546670662,-195.02745980277288,-7.3655744874082485,-11.707089091817464,30.873864956741684,-28.44661480332215
-36.6873878307624,-310.0971744870978,1.2582166165106177,-31.389217887189826,-45.773346383543995,10.489006839342844
-25.622621364256695,-172.559069075953,3.8319245368798596,19.036430211346875,9.400560582079548,45.58837133263705
-37.17300896560411,-313.78718865533887,2.3485780771051457,-8.66291113885207,-36.48680085646193,28.53558483751721
-38.791292352712205,-330.70901286514163,-1.790642873510038,1.8835904209994134,59.587106951370615,8.846477765736022
-25.11587683985406,-208.49591226553054,6.225334258751554,23.785390572533572,-60.615264925417534,162.4111526085219
-26.89474263334751,-190.9101995777145,2.507978727501248,-0.7727125052229824,69.27117970693973,-9.370127737329792
-40.09955826788055,-152.42647815180504,0.2583412515319534,-32.41051701032368,127.96851286850332,-37.695139439259954
-36.69774748341976,-326.5966637823875,-0.8767378632207353,23.352083226576713,-103.94158227829651,71.52866008597131
-29.28440943705983,-138.3228498455558,-6.5728531688714975,-42.021399493545196,-204.3787682901784,-114.02449098295578
-26.20436488512424,-210.67094726735291,-1.1495766278904007,1.5150528245912345,60.651519755353995,35.604223058061166
-26.048087996612036,-145.23047990182948,2.153913467964668,-1.7876543765886654,53.49522951610222,-11.65165672770244
-24.92350390158072,-173.44578055578782,-9.993901305647196,16.954533923202806,-5.433779376146945,-167.6085208708556
-25.608909997232903,-189.4275270185425,-10.331315455092856,16.736481394070754,11.043011562697979,124.0444893330169
-37.183289058516934,-320.42399262045495,4.883197483221267,-0.8589053125842857,-43.52426999227938,59.477658510329206
-37.3031317471656,-314.37644374766063,1.4152546150591154,10.997890713481764,-36.19033518038087,66.42535743277095
-23.095174556987857,-136.20529034782805,9.27374857110461,-26.314223549775676,-68.31636560744595,8.193814397115236
-24.4617812058081,-204.48447776084785,2.280281363229423,-22.323208809516,-2.543399505525707,-34.800641871821895
-23.823787347865714,-180.21098017125325,1.7682250147121,2.1176417136477936,-70.89201356313863,-17.93831840566062
-36.712578797680365,-335.1367901208495,-0.2967345256549931,-31.699497782655733,-59.735301934815006,2.936554550421862
-39.01083939358474,-186.52621926598388,-12.986540098953757,-40.784472831816394,34.301000052538576,3.7765663285242916
-25.522204857998634,-185.83476731616742,-0.5576745490274622,-10.812532607541963,23.675512127894795,-8.826633617240379
-25.453755024577312,-189.66100175932158,-10.307742564214541,14.231681968399185,-9.950451749602099,198.06689542665478
-36.601367568746205,-354.35687595511064,3.1572128826983583,-12.226014115735154,-53.88085604842796,-19.215696264809438
-36.88921301595408,-294.3529229857889,-1.0762961142476155,11.7359372592912,-44.77404464453717,-10.062390945269865
-24.62920997656898,-186.02068515267854,8.213652146249984,-8.891850154940002,-38.29954393524042,-167.5382635870217
-37.99290921965117,-316.1318036646852,0.8524951107823924,-6.979633841854932,13.458408695295773,93.69223577939859
-24.085362669849573,-160.68317051485477,6.570303764009897,7.783485995258259,-54.263324461285436,-107.3345939317424
-24.308164396974867,-165.6473770870305,1.3631010004157087,9.896099831458166,-52.273196217789724,-2.4105041697248275
-37.97412457273429,-292.8943367720696,-2.5772854670942036,17.226340865318097,28.661520621986362,-30.59948764436127
-24.75670911444818,-181.22401137051716,8.569458704503438,14.748712042080058,-0.09047200967595283,-135.69565240440156
-37.82867019294988,-316.7568496859832,-1.394315162950985,7.951817790805953,7.757886964392685,55.046489613359824
-38.47825478195394,-276.87150962436226,-15.019782510933615,16.505703149034584,66.30006019036288,-158.30341233192382
-37.61991567444016,-314.9892107912096,-0.0523686428169776,14.870636665989608,-23.22724261946105,79.53901273386052
-26.961245435689857,-173.2051314486808,-0.017093641485233527,-32.62852960378383,-34.06617833565779,-41.41350231780709
-26.76251378314092,-165.02447693168565,7.428089039756369,-24.668630801204564,70.03645273151777,-3.249002253121283
-36.98500457720739,-325.1496255932732,-5.532971324261119,-5.012362198499222,-33.52362213141343,-89.54668718925915
-26.05213380952737,-169.1311039820985,4.642315482386388,-28.58550316102614,143.68797025311954,-104.96259339219621
-18.710229972349076,-120.68035357593064,-17.885932224848993,7.398098377911553,-23.904251941655527,536.9167673814968
-24.91213459306888,-232.63749685854435,-0.18994515125634767,-12.987835183721554,-27.36485415117671,52.95465278165165
-38.14127694292953,-297.5376368908695,0.7738931355819954,-14.75153911810158,11.532667150597293,87.22467342601746
-24.365226662871578,-38.25955658596958,-20.339171565888066,20.552320680139996,-116.96374463489256,657.2920178199793
-36.69238829105855,-338.6164678775039,0.2976491286315183,-34.69894140033047,-105.74118764528896,78.86228999373805
-26.096251732151643,-167.3081312991586,-2.237124444665143,-28.49328024684098,45.360559135215674,2.3108114905281574
-32.63925161126063,-120.65204400485263,15.390055496245038,-49.67727291395354,38.7399244051919,30.253585524749216
-37.137652466652696,-313.13785483080005,4.426949249973725,0.27474554122122,-34.345361465717886,-49.58262181866133
-36.38557739282222,-288.1652586625597,-9.484982464487807,27.261556506591443,-112.43869776891185,119.55201529536318
-24.50809441765487,-204.0419350744566,2.4118326400356502,-22.039423621720836,-16.134321058515347,-4.805625641843637
-15.34606721414827,-36.37362359885821,-2.679406447918814,-45.64671268008376,-157.01611568347224,-206.4382091703338
-39.22964201933402,-295.1577350500578,-8.995048256187802,-2.006059901454279,69.88030037923076,-109.99940439486022
-25.161338756953224,-145.10514675969364,-7.44020526850423,-3.7389423200975407,-8.98364590620383,104.94715792467409
-39.44067540344981,-276.2433437783795,-8.564875735249839,1.173813129147747,62.319079052952226,-81.99036147080798
-35.96681005431358,-272.5254260219786,-0.4466326719896177,-28.27479445769692,4.812151404859525,69.91888724754575
-24.289630197462103,-177.58100302067527,-7.526114301231585,34.61268033902628,-124.62302949923446,-7.788543649262384
-25.526318428220623,-172.676389693304,-2.0211288283891684,-11.58850419953962,22.53622070427326,47.00683231217061
-38.00897752299443,-315.08080218584934,7.312895382705738,12.513616068151705,2.267222368493467,113.49047125559493
-36.93928387421758,-286.84774224558686,-0.7204609698968598,-8.801328378980694,-40.13603402130426,-72.15182910328193
-37.076794796124226,-293.12560418534036,1.815361710610613,-11.055766062207246,-27.403846492292608,-83.51781253188219
-37.82211951921758,-311.22795806038306,-0.4608451970083075,-0.3788291539294813,8.616535456442907,-6.255175587369408
-38.061169777060684,-307.89112294909745,-7.7651885784235315,21.378063818834146,48.26460526896135,-96.176060874196
-25.58457998213801,-147.0088381999478,-0.27596319170545563,-15.613163732498094,11.412646236344386,68.58862428187585
-26.774359778254787,-176.58488550316983,8.512227358706824,-34.07187137631517,183.99658130676323,-178.04649424757412
-25.10921003081389,-233.17668808723576,-1.08916023131603,-9.193433296152635,-14.761848852540858,80.00458676535757
-36.66048459908188,-344.90230278102604,-8.297416764217575,2.6464275572286677,-66.39661784587162,59.603998973869274
-24.510564958286157,-169.03069193041284,14.456808154625406,-32.42130754660358,-37.22697731047967,3.456417539776856
-36.72907540148699,-335.9220012094515,-0.7305109306527718,-30.996413789374515,10.849960422416252,31.03422425723975
-24.728999226410785,-232.89861868009154,-3.092945762831699,-0.19994024870451646,-33.71582020190396,81.02284045640735
-37.40120829970753,-321.48412913185535,-6.926934900834738,17.16776239772738,-52.854843360287376,158.7582652186089
-25.53799716113082,-163.43940194936295,-10.388673172138317,-13.850763310459266,46.10024132891568,-100.60780227554109
-37.25447831250649,-319.11472488129255,0.6589488260743932,-16.11513228775913,-3.190506264508597,-83.78321043810266
-9.811404215750567,-69.27323227482191,-4.300122902757305,-43.366952983810286,-69.0100907968565,-69.10428541906941
-37.27930307296377,-358.38768423866156,-8.898892007039759,-14.427726709534797,-51.83666838244831,142.44296926070166
-26.02293975148127,-165.94138663525035,6.39044363291979,26.98661064818039,-18.745206403989023,94.73032460899697
-23.420518669919517,-184.80268362950767,2.3630058971577923,8.424368723558128,-60.54113920580453,10.433209122458965
-38.675871871886386,-352.9583786082359,-6.293692057529615,-2.979769946519844,59.19881822564227,13.366102509553274
-25.385272424723418,-232.5845235445735,0.41609710238133896,9.241604483012566,27.809758042110015,-22.93192390424003
-36.97487869087016,-275.2906117883861,12.816613937303153,-5.688041903959738,-30.694779216724367,-137.28836340115183
-38.80887425538145,-343.9819640524266,0.9774532099000838,15.303677634691843,73.3562726912201,1.757209962347511
-37.357782467222336,-312.07269656679756,5.316197837168807,16.432334620337134,2.6880808631834188,-121.68085651211511
-38.34248971153145,-328.8428391584809,-5.659017604569947,-4.55035044355072,41.82586392208429,117.98277859868807
-15.241794464552594,-41.74972985355868,3.303713792357594,-42.078346767655134,-156.5856755203684,0.7727965391381807
-25.217393396226278,-145.1302341203751,-7.476217493291409,-2.9845843255680826,-0.46686203915707175,95.32894711254518
-38.21068634661868,-296.1808579523408,-6.2736617612244885,5.685573356629398,24.466783507766234,55.910787714614735
-36.696315255088194,-356.0798758992874,3.6552670203602364,16.570801929104135,-25.893117719987288,-86.7894747822458
-20.857620392238122,-38.948534496621306,-16.850483282874507,15.838340175830943,93.96400969142813,-281.2421862921858
-39.15231314925587,-278.7846859167452,-2.8553733996676103,-28.714633512338263,-6.1140676980560205,94.28660158847919
-37.87183399428802,-352.9174460477166,8.736842848865063,12.969541850435025,-11.4241738603104,170.15843599417798
-37.85751287928201,-319.57524748854803,-5.09176615863619,-6.838745514290144,25.786498790879218,-118.01452915642587
-25.247354571557132,-231.18175121191175,-0.6468317104812996,13.020745183997938,22.09616931799052,-102.56099923981108
-37.63131706945779,-315.42404229244096,0.7880126440684343,11.757017997101107,-24.363180697128765,101.33376454633417
-23.643235494813503,-162.0170110645455,-4.325157178275867,-6.180445234858147,-67.44933972292304,8.738868564176242
-26.018633714369567,-177.4370080563144,9.374784236223583,1.1417962889363111,43.13343168880591,112.35628048856202
-23.64777108080036,-183.46930589590085,6.997010825933995,0.8153310757012758,-60.419455175691304,34.81931575162083
-14.569429953748301,-48.173391445084214,6.436428661463395,-40.93731346683323,-79.43151011060037,-95.35116687431388
-29.0842522973508,-83.53784957149512,1.0676137604725335,-44.07980007860923,136.07372135056823,184.80884013027716
-37.405355962031464,-314.5609016846138,1.2276822707786579,-17.684805457076344,-47.25916627603486,90.12186495424794
-39.1069438793587,-186.83198717450176,-12.573574006344469,-40.77257385845726,77.33207138491758,3.6266145392262024
-19.66118964280206,-80.83545928111398,-15.813430670580432,-33.11809160426458,161.51878524772425,-378.45181716975
-24.118279383642243,-177.72455277720803,-1.8207046777861402,-27.183619561927458,-80.4291790725341,-11.437434701539361
-23.98649058462791,-190.09608995379614,-3.8932083860246833,-12.813588883959179,-72.22795692381119,12.52270346590017
-38.35294575719397,-305.2331641276388,3.96792219570351,10.399542704171264,49.147937987566614,24.959297299158216
-37.747182594314154,-358.8862128435437,-10.506333827866074,-6.325067275981874,-12.894620345504471,167.6463977673183
-25.049170257158615,-231.77037722578007,-0.4751204984732444,-10.39835386929174,5.57340991066674,-67.1439594304123
-25.299891173253247,-189.48279473121082,-10.17958556158793,-25.213366543127552,-50.684041891211145,230.96262199526137
-24.102465161530567,-177.1175906115491,0.6031651852022771,-26.78329256645363,-123.44423664877257,-9.620159279739008
-25.935993264659363,-161.02068287138647,-0.8612826066022974,5.308673999470378,47.1515204861033,7.558032696314226
