-24.844774562313155,-183.45580382069792,-13.789881852447063,7.852791921727854,342.54944585792185,-27.449946293305032
-39.01199884092464,-346.6372923966852,4.88417019228052,-23.26177396110809,-34.3687250842092,78.46192441254122
-25.26559123518628,-233.54776391986923,2.297183570747422,-1.2062754672942022,81.87357093640978,3.521197344544344
-32.80198659358263,-68.45134003673289,10.666523307452966,-44.26923510653499,-64.73253849808312,260.32056234025964
-37.33998192833832,-292.47315788332764,4.427980440293273,-4.3723188342455135,-73.79337235265052,-27.80071446217408
-26.901763054476397,-182.29667305345836,3.144675219791759,-6.008721295464168,-0.8430433560869489,67.89491514493112
-37.22641977305082,-311.72119787293144,7.532047706202558,8.134598235166784,-148.41283301257127,-31.626935258971386
-36.95569987125512,-295.1990307517057,3.06299842264157,9.85196874557414,60.24347466812515,-53.35312087563085
-35.38574397541703,-276.4615411531492,0.5768311115690616,4.285718068553067,-51.212757463834954,-63.184649427678174
-37.482528075986025,-293.35962583583074,-5.834395001144495,-2.2619165196449202,-137.4805122930424,-15.7950703676371
-38.08516029021946,-291.8686162060976,-1.2935856834276043,17.626481306514428,36.80197220256453,10.315547048294436
-37.661916616408234,-312.70966110596913,-3.9445554002617342,-13.932636506872784,-121.14406916852585,21.56103722799088
-37.722066810408634,-311.26512816855467,-1.0343818245453227,1.3415888834785836,-27.50395933429531,1.6611042002469152
-9.432337810907734,-7.796498364937791,-8.895184802794601,-42.76704961724707,4.545890453950103,195.1748547561893
-37.037156352093575,-322.3736535318997,-3.962794018350341,10.424196230001014,42.98890550883708,-44.65572983800632
-25.42166404446059,-182.86585664895117,-15.065648189679099,20.65107164252312,166.03150404338115,-10.065643199400624
-37.962623648401404,-316.2911756952224,1.381134059022903,-4.636820295298735,87.59518275103804,19.34465351844051
-25.2532395160967,-182.3101230730598,7.899508798326802,20.085748178551512,-12.007874224075268,6.5881589372630565
-37.74445933237902,-314.969336190789,-5.484173982414167,1.0315768764996713,90.53081140285826,-1.7604114838594018
-26.7005500851244,-177.25938019848914,2.0674272307896606,-2.0220293443570574,4.473086250927615,69.12450410505538
-22.080719107605823,-119.52744037638448,-7.7090765537489405,-3.9511851158600164,13.710316769424518,2.960564654105254
-36.942891903011386,-275.30525532877266,12.735209135570292,-6.0116172408382385,-121.39128868566708,-34.390784383929635
-25.943338048238587,-160.8983534976573,0.2529580990827109,5.558366190587202,7.439119678578146,54.977215501041165
-39.286346311349426,-159.69376469729812,11.098296500389875,-32.58628793490637,213.34863845141314,-26.96256171522564
-25.824779398595524,-184.52724186712314,4.524132117596285,-6.576434143536111,100.58210262790185,36.9523059934944
-23.5247391846241,-175.21064125204066,-5.569462102350639,-18.986805803532082,60.27680845681465,-101.08720581636085
-37.23483769268537,-319.7238760900999,0.3989558617736568,-18.426836541978144,-31.765565431000667,-17.376270983677504
-37.454110537277785,-314.2372781886044,-1.2699301509251313,19.94868421437277,43.47904271486531,-31.590522471144
-38.157458357545636,-345.1830548938228,-9.314054942979832,-13.744401765958694,-170.87859113317973,57.972768876138566
-38.14419032694073,-320.3742834399247,-2.3223282127370264,-13.826760778592503,-58.54688240898756,42.50105688454202
-37.5724784307184,-309.92935479837826,3.791117120723928,-10.862907551135498,82.62064242719875,-12.24403468038697
-24.1003810251571,-189.5432915893722,-6.431257731572804,-12.190959470447304,90.19263991902005,-66.76104392695694
1.4907157877481632,-1.1119568219108908,-20.77299716544087,-18.692549242688486,310.1758791288278,-50.95098333523967
-24.146620818938448,-186.1078513239761,-9.225094979636708,-17.232998926848442,-173.18209778566603,-22.99321315990919
-10.580624631258193,-13.326615831519902,-16.56468597034091,-32.736409025478686,86.79770457613209,-96.43965883482997
-25.383999358302717,-182.91697645460485,-15.027776741124,20.185237298605742,204.8418185054309,-19.571395432279598
-38.089261787526326,-358.42460003076604,12.209067509239034,-7.4565692399476795,-33.50586862668399,27.937809326027594
-38.83165557102131,-147.26756778722964,-10.684115858507703,-40.01499515393272,191.89583470116372,-105.86490193470345
-26.23271896245215,-166.3821683551899,9.303412482260253,-17.52210359053839,144.54641721436977,32.5884733897948
-24.900640583849803,-231.16366137153832,-1.9868023965822423,5.9964207274367,-96.31076085639398,-9.006141316223124
-36.14937327514621,-242.75277861573923,3.7625589299723012,-38.859386670665735,-124.44279787995764,47.620704819237275
-37.822965880190836,-311.3094635473045,0.438038067264045,-1.3850793160250345,-13.081142234476953,9.530898066843472
-25.36362720371479,-232.00685470127127,-5.039424342689919,2.3783726116365376,-87.25015379805083,24.030698030162874
-36.364140335851616,-344.36662356044985,-1.7346067746671698,-2.8747964913604718,6.353650570766621,-61.893986700970295
-23.96490105864826,-187.7617137747984,2.8650003205469843,42.73427746989544,122.15487737107523,-148.86103579392827
-38.991075392144154,-160.51826537881465,10.491702570252176,-27.857665298692755,115.10873093828073,-1.4189044579642653
-36.52928780342183,-354.62906330222995,-1.123844971804294,11.512167960342701,-15.735427712473825,-55.25260583520279
-23.818563794163712,-171.6284508818315,-3.329238499706173,11.089440027764015,-10.549842495306162,-67.91496612868777
-39.55038945886843,-275.5957832585062,7.736211442280934,4.5798971439255665,-25.40268138585863,63.859025078449164
-30.23477566868448,-143.57015532705555,-5.223329106743513,-49.006301624375844,102.45111793110274,-130.90482190044557
-24.73231180093556,-232.3832021283017,-0.07591506247351965,15.207135592259066,35.14112416300797,-32.754805089421524
-37.22856754367949,-142.03403932069187,-17.513454456681345,-16.997798742041457,-447.4493623123031,-26.75860910827254
-25.209240028905352,-155.66820117394687,-13.122303625455011,-23.866031255985003,-328.5153182547539,62.58707041433881
-38.17246151747272,-294.9368438515275,-2.013840774412604,-19.57734829471185,-95.88699721966375,70.11791227156118
-25.39527822987596,-199.51468292217353,2.2927710385299664,-14.494764921354964,-79.14796123089404,39.3819490032116
-38.96025687775829,-353.14875448905275,-2.0134376528816893,-2.944635977388278,-2.526553303326335,69.99902459993511
-37.548280717301175,-312.3712816301992,-4.211341873477404,-10.75373695111491,-110.06382225644825,-0.45164913081729086
-24.68978779163371,-188.72754230438633,-7.871806072379527,23.781074859890616,152.96110691224445,-76.6760376193307
-18.710203939716738,-79.72960275768752,-18.793991956030474,-7.335994777721335,-565.399872344822,-20.19645659329655
-38.65919440622445,-343.72905047585175,-9.120201934582653,-18.764118900598035,-40.83747392287266,61.783964022707785
-24.92851900372296,-231.9243203178231,0.6095572187806633,-13.308256503990322,-37.75841570420854,-7.33607365971266
-25.371901183503727,-186.41452146237603,9.37572036854104,-1.4562578641117188,-165.57277219615688,1.8413776290836197
-24.99280578230651,-231.44290312643815,3.804939328826092,-4.710242026288302,-90.79707821555063,1.0412286603759926
-38.80404597281749,-299.12618182409915,-2.4038418708009655,-33.710694237033394,-34.928227292088664,7.621444634627667
-25.748377329835755,-157.3165331891939,-6.886978775826177,-37.55950138819591,-129.19963743789975,106.73766774185003
-38.38076632381492,-314.18835338379216,1.0620481312969734,1.058219996007257,-41.80673336679745,43.74808612679122
-26.98177201793383,-172.05780069376542,1.0708836519927376,-33.73079316464614,75.19415534343882,-8.316149636202828
-25.265490346879922,-194.26491924447672,6.75404239131801,18.530129519561864,-123.04780247282385,40.60014469832564
-38.06968418964055,-322.50396383957076,2.4148365693035085,-4.779977809952894,89.13144684576692,27.261287042704826
-39.6014026962087,-295.71183391253214,5.270412124912989,0.6597546590797354,-6.168789300443324,64.19568239336284
-23.986928480103426,-181.6975876477726,1.0877597415259743,-4.679990447409845,25.655555536962837,-67.53076965469141
-37.553873188780905,-315.0206560653819,3.9394738743958686,3.4033453978491526,91.46925728329097,-15.783157946837985
-37.277827459884264,-293.36766809867197,-5.0618031182753995,2.558078796841907,-118.88607759265767,-22.81302074224186
-25.766481503415047,-173.3415264738172,2.7647548205935726,18.141333756599288,4.414966442622327,37.92538609949156
-36.667076230348606,-324.9832260445841,-0.7261135282058908,0.675836696697168,-34.908763833763174,-54.28540206234856
-38.223383907792275,-275.6717620116287,-12.799974171701692,-6.1693191364183,-304.8205355752787,45.922341645717324
-23.779747342722025,-183.47709251623368,8.121009195064351,0.009111565636034954,57.10393977275705,-67.21083683584995
-36.72379756876024,-348.74841730420013,4.688782383216955,-5.096090679374423,-66.41278695602107,-60.111023864987324
-25.155742562081485,-158.5167857752848,-2.8797704675310123,-20.27401665130169,119.79518057032091,-45.55667726969067
-36.935236982173954,-288.00394656276006,2.79774308488406,9.225495214051424,-28.603362706999754,-39.441389936965294
-23.29344586315432,-183.35735762306402,1.0838751224289513,1.2874625014030987,-9.518201397677323,-65.09906272095957
-25.511253546670662,-195.02745980277288,-7.3655744874082485,-11.707089091817464,-28.44661480332215,30.873864956741684
-36.6873878307624,-310.0971744870978,1.2582166165106177,-31.389217887189826,10.489006839342844,-45.773346383543995
-25.622621364256695,-172.559069075953,3.8319245368798596,19.036430211346875,45.58837133263705,9.400560582079548
-37.17300896560411,-313.78718865533887,2.3485780771051457,-8.66291113885207,28.53558483751721,-36.48680085646193
-38.791292352712205,-330.70901286514163,-1.790642873510038,1.8835904209994134,8.846477765736022,59.587106951370615
-25.11587683985406,-208.49591226553054,6.225334258751554,23.785390572533572,162.4111526085219,-60.615264925417534
-26.89474263334751,-190.9101995777145,2.507978727501248,-0.7727125052229824,-9.370127737329792,69.27117970693973
-40.09955826788055,-152.42647815180504,0.2583412515319534,-32.41051701032368,-37.695139439259954,127.96851286850332
-36.69774748341976,-326.5966637823875,-0.8767378632207353,23.352083226576713,71.52866008597131,-103.94158227829651
-29.28440943705983,-138.3228498455558,-6.5728531688714975,-42.021399493545196,-114.02449098295578,-204.3787682901784
-26.20436488512424,-210.67094726735291,-1.1495766278904007,1.5150528245912345,35.604223058061166,60.651519755353995
-26.048087996612036,-145.23047990182948,2.153913467964668,-1.7876543765886654,-11.65165672770244,53.49522951610222
-24.92350390158072,-173.44578055578782,-9.993901305647196,16.954533923202806,-167.6085208708556,-5.433779376146945
-25.608909997232903,-189.4275270185425,-10.331315455092856,16.736481394070754,124.0444893330169,11.043011562697979
-37.183289058516934,-320.42399262045495,4.883197483221267,-0.8589053125842857,59.477658510329206,-43.52426999227938
-37.3031317471656,-314.37644374766063,1.4152546150591154,10.997890713481764,66.42535743277095,-36.19033518038087
-23.095174556987857,-136.20529034782805,9.27374857110461,-26.314223549775676,8.193814397115236,-68.31636560744595
-24.4617812058081,-204.48447776084785,2.280281363229423,-22.323208809516,-34.800641871821895,-2.543399505525707
-23.823787347865714,-180.21098017125325,1.7682250147121,2.1176417136477936,-17.93831840566062,-70.89201356313863
-36.712578797680365,-335.1367901208495,-0.2967345256549931,-31.699497782655733,2.936554550421862,-59.735301934815006
-39.01083939358474,-186.52621926598388,-12.986540098953757,-40.784472831816394,3.7765663285242916,34.301000052538576
-25.522204857998634,-185.83476731616742,-0.5576745490274622,-10.812532607541963,-8.826633617240379,23.675512127894795
-25.453755024577312,-189.66100175932158,-10.307742564214541,14.231681968399185,198.06689542665478,-9.950451749602099
-36.601367568746205,-354.35687595511064,3.1572128826983583,-12.226014115735154,-19.215696264809438,-53.88085604842796
-36.88921301595408,-294.3529229857889,-1.0762961142476155,11.7359372592912,-10.062390945269865,-44.77404464453717
-24.62920997656898,-186.02068515267854,8.213652146249984,-8.891850154940002,-167.5382635870217,-38.29954393524042
-37.99290921965117,-316.1318036646852,0.8524951107823924,-6.979633841854932,93.69223577939859,13.458408695295773
-24.085362669849573,-160.68317051485477,6.570303764009897,7.783485995258259,-107.3345939317424,-54.263324461285436
-24.308164396974867,-165.6473770870305,1.3631010004157087,9.896099831458166,-2.4105041697248275,-52.273196217789724
-37.97412457273429,-292.8943367720696,-2.5772854670942036,17.226340865318097,-30.59948764436127,28.661520621986362
-24.75670911444818,-181.22401137051716,8.569458704503438,14.748712042080058,-135.69565240440156,-0.09047200967595283
-37.82867019294988,-316.7568496859832,-1.394315162950985,7.951817790805953,55.046489613359824,7.757886964392685
-38.47825478195394,-276.87150962436226,-15.019782510933615,16.505703149034584,-158.30341233192382,66.30006019036288
-37.61991567444016,-314.9892107912096,-0.0523686428169776,14.870636665989608,79.53901273386052,-23.22724261946105
-26.961245435689857,-173.2051314486808,-0.017093641485233527,-32.62852960378383,-41.41350231780709,-34.06617833565779
-26.76251378314092,-165.02447693168565,7.428089039756369,-24.668630801204564,-3.249002253121283,70.03645273151777
-36.98500457720739,-325.1496255932732,-5.532971324261119,-5.012362198499222,-89.54668718925915,-33.52362213141343
-26.05213380952737,-169.1311039820985,4.642315482386388,-28.58550316102614,-104.96259339219621,143.68797025311954
-18.710229972349076,-120.68035357593064,-17.885932224848993,7.398098377911553,536.9167673814968,-23.904251941655527
-24.91213459306888,-232.63749685854435,-0.18994515125634767,-12.987835183721554,52.95465278165165,-27.36485415117671
-38.14127694292953,-297.5376368908695,0.7738931355819954,-14.75153911810158,87.22467342601746,11.532667150597293
-24.365226662871578,-38.25955658596958,-20.339171565888066,20.552320680139996,657.2920178199793,-116.96374463489256
-36.69238829105855,-338.6164678775039,0.2976491286315183,-34.69894140033047,78.86228999373805,-105.74118764528896
-26.096251732151643,-167.3081312991586,-2.237124444665143,-28.49328024684098,2.3108114905281574,45.360559135215674
-32.63925161126063,-120.65204400485263,15.390055496245038,-49.67727291395354,30.253585524749216,38.7399244051919
-37.137652466652696,-313.13785483080005,4.426949249973725,0.27474554122122,-49.58262181866133,-34.345361465717886
-36.38557739282222,-288.1652586625597,-9.484982464487807,27.261556506591443,119.55201529536318,-112.43869776891185
-24.50809441765487,-204.0419350744566,2.4118326400356502,-22.039423621720836,-4.805625641843637,-16.134321058515347
-15.34606721414827,-36.37362359885821,-2.679406447918814,-45.64671268008376,-206.4382091703338,-157.01611568347224
-39.22964201933402,-295.1577350500578,-8.995048256187802,-2.006059901454279,-109.99940439486022,69.88030037923076
-25.161338756953224,-145.10514675969364,-7.44020526850423,-3.7389423200975407,104.94715792467409,-8.98364590620383
-39.44067540344981,-276.2433437783795,-8.564875735249839,1.173813129147747,-81.99036147080798,62.319079052952226
-35.96681005431358,-272.5254260219786,-0.4466326719896177,-28.27479445769692,69.91888724754575,4.812151404859525
-24.289630197462103,-177.58100302067527,-7.526114301231585,34.61268033902628,-7.788543649262384,-124.62302949923446
-25.526318428220623,-172.676389693304,-2.0211288283891684,-11.58850419953962,47.00683231217061,22.53622070427326
-38.00897752299443,-315.08080218584934,7.312895382705738,12.513616068151705,113.49047125559493,2.267222368493467
-36.93928387421758,-286.84774224558686,-0.7204609698968598,-8.801328378980694,-72.15182910328193,-40.13603402130426
-37.076794796124226,-293.12560418534036,1.815361710610613,-11.055766062207246,-83.51781253188219,-27.403846492292608
-37.82211951921758,-311.22795806038306,-0.4608451970083075,-0.3788291539294813,-6.255175587369408,8.616535456442907
-38.061169777060684,-307.89112294909745,-7.7651885784235315,21.378063818834146,-96.176060874196,48.26460526896135
-25.58457998213801,-147.0088381999478,-0.27596319170545563,-15.613163732498094,68.58862428187585,11.412646236344386
-26.774359778254787,-176.58488550316983,8.512227358706824,-34.07187137631517,-178.04649424757412,183.99658130676323
-25.10921003081389,-233.17668808723576,-1.08916023131603,-9.193433296152635,80.00458676535757,-14.761848852540858
-36.66048459908188,-344.90230278102604,-8.297416764217575,2.6464275572286677,59.603998973869274,-66.39661784587162
-24.510564958286157,-169.03069193041284,14.456808154625406,-32.42130754660358,3.456417539776856,-37.22697731047967
-36.72907540148699,-335.9220012094515,-0.7305109306527718,-30.996413789374515,31.03422425723975,10.849960422416252
-24.728999226410785,-232.89861868009154,-3.092945762831699,-0.19994024870451646,81.02284045640735,-33.71582020190396
-37.40120829970753,-321.48412913185535,-6.926934900834738,17.16776239772738,158.7582652186089,-52.854843360287376
-25.53799716113082,-163.43940194936295,-10.388673172138317,-13.850763310459266,-100.60780227554109,46.10024132891568
-37.25447831250649,-319.11472488129255,0.6589488260743932,-16.11513228775913,-83.78321043810266,-3.190506264508597
-9.811404215750567,-69.27323227482191,-4.300122902757305,-43.366952983810286,-69.10428541906941,-69.0100907968565
-37.27930307296377,-358.38768423866156,-8.898892007039759,-14.427726709534797,142.44296926070166,-51.83666838244831
-26.02293975148127,-165.94138663525035,6.39044363291979,26.98661064818039,94.73032460899697,-18.745206403989023
-23.420518669919517,-184.80268362950767,2.3630058971577923,8.424368723558128,10.433209122458965,-60.54113920580453
-38.675871871886386,-352.9583786082359,-6.293692057529615,-2.979769946519844,13.366102509553274,59.19881822564227
-25.385272424723418,-232.5845235445735,0.41609710238133896,9.241604483012566,-22.93192390424003,27.809758042110015
-36.97487869087016,-275.2906117883861,12.816613937303153,-5.688041903959738,-137.28836340115183,-30.694779216724367
-38.80887425538145,-343.9819640524266,0.9774532099000838,15.303677634691843,1.757209962347511,73.3562726912201
-37.357782467222336,-312.07269656679756,5.316197837168807,16.432334620337134,-121.68085651211511,2.6880808631834188
-38.34248971153145,-328.8428391584809,-5.659017604569947,-4.55035044355072,117.98277859868807,41.82586392208429
-15.241794464552594,-41.74972985355868,3.303713792357594,-42.078346767655134,0.7727965391381807,-156.5856755203684
-25.217393396226278,-145.1302341203751,-7.476217493291409,-2.9845843255680826,95.32894711254518,-0.46686203915707175
-38.21068634661868,-296.1808579523408,-6.2736617612244885,5.685573356629398,55.910787714614735,24.466783507766234
-36.696315255088194,-356.0798758992874,3.6552670203602364,16.570801929104135,-86.7894747822458,-25.893117719987288
-20.857620392238122,-38.948534496621306,-16.850483282874507,15.838340175830943,-281.2421862921858,93.96400969142813
-39.15231314925587,-278.7846859167452,-2.8553733996676103,-28.714633512338263,94.28660158847919,-6.1140676980560205
-37.87183399428802,-352.9174460477166,8.736842848865063,12.969541850435025,170.15843599417798,-11.4241738603104
-37.85751287928201,-319.57524748854803,-5.09176615863619,-6.838745514290144,-118.01452915642587,25.786498790879218
-25.247354571557132,-231.18175121191175,-0.6468317104812996,13.020745183997938,-102.56099923981108,22.09616931799052
-37.63131706945779,-315.42404229244096,0.7880126440684343,11.757017997101107,101.33376454633417,-24.363180697128765
-23.643235494813503,-162.0170110645455,-4.325157178275867,-6.180445234858147,8.738868564176242,-67.44933972292304
-26.018633714369567,-177.4370080563144,9.374784236223583,1.1417962889363111,112.35628048856202,43.13343168880591
-23.64777108080036,-183.46930589590085,6.997010825933995,0.8153310757012758,34.81931575162083,-60.419455175691304
-14.569429953748301,-48.173391445084214,6.436428661463395,-40.93731346683323,-95.35116687431388,-79.43151011060037
-29.0842522973508,-83.53784957149512,1.0676137604725335,-44.07980007860923,184.80884013027716,136.07372135056823
-37.405355962031464,-314.5609016846138,1.2276822707786579,-17.684805457076344,90.12186495424794,-47.25916627603486
-39.1069438793587,-186.83198717450176,-12.573574006344469,-40.77257385845726,3.6266145392262024,77.33207138491758
-19.66118964280206,-80.83545928111398,-15.813430670580432,-33.11809160426458,-378.45181716975,161.51878524772425
-24.118279383642243,-177.72455277720803,-1.8207046777861402,-27.183619561927458,-11.437434701539361,-80.4291790725341
-23.98649058462791,-190.09608995379614,-3.8932083860246833,-12.813588883959179,12.52270346590017,-72.22795692381119
-38.35294575719397,-305.2331641276388,3.96792219570351,10.399542704171264,24.959297299158216,49.147937987566614
-37.747182594314154,-358.8862128435437,-10.506333827866074,-6.325067275981874,167.6463977673183,-12.894620345504471
-25.049170257158615,-231.77037722578007,-0.4751204984732444,-10.39835386929174,-67.1439594304123,5.57340991066674
-25.299891173253247,-189.48279473121082,-10.17958556158793,-25.213366543127552,230.96262199526137,-50.684041891211145
-24.102465161530567,-177.1175906115491,0.6031651852022771,-26.78329256645363,-9.620159279739008,-123.44423664877257
-25.935993264659363,-161.02068287138647,-0.8612826066022974,5.308673999470378,7.558032696314226,47.1515204861033
