7.09,6.71,25.9,6.57
7.05,6.78,25.6,8.71
7.02,6.88,25.4,10.9
7.02,7.0,25.3,12.9
7.04,7.14,25.1,14.7
7.07,7.29,25.0,16.1
7.12,7.46,24.8,17.1
7.17,7.64,24.7,17.7
7.24,7.82,24.6,18.0
7.32,8.01,24.6,18.0
7.39,8.19,24.5,17.8
7.47,8.36,24.5,17.6
7.54,8.53,24.4,17.5
7.62,8.7,24.4,17.5
7.72,8.87,24.4,17.5
7.82,9.04,24.4,17.6
7.94,9.23,24.5,17.5
8.07,9.41,24.6,17.2
8.21,9.59,24.7,16.6
8.34,9.75,24.8,15.8
8.47,9.9,25.0,14.7
8.6,10.0,25.1,13.5
8.73,10.2,25.3,12.0
8.87,10.3,25.6,10.5
9.01,10.4,25.8,8.76
9.15,10.5,26.1,6.87
9.29,10.5,26.4,4.81
9.42,10.6,26.7,2.57
9.53,10.6,27.0,0.179
9.63,10.5,27.3,-2.37
9.72,10.5,27.6,-5.05
9.81,10.4,27.9,-7.87
9.88,10.3,28.2,-10.8
9.93,10.2,28.4,-13.7
9.96,10.1,28.7,-16.6
9.96,9.91,28.9,-19.3
9.94,9.71,29.1,-21.5
9.88,9.47,29.2,-23.2
9.81,9.22,29.4,-24.3
9.73,8.97,29.4,-24.8
9.64,8.72,29.5,-24.7
9.54,8.48,29.6,-24.2
9.43,8.25,29.6,-23.4
9.32,8.03,29.6,-22.5
9.19,7.81,29.5,-21.5
9.05,7.6,29.5,-20.4
8.91,7.4,29.3,-19.2
8.75,7.21,29.2,-17.9
8.6,7.04,29.1,-16.5
8.44,6.88,28.9,-14.9
8.28,6.74,28.7,-13.0
8.12,6.61,28.5,-11.0
7.97,6.51,28.2,-8.9
7.83,6.43,28.0,-6.71
7.7,6.38,27.8,-4.55
7.58,6.35,27.5,-2.49
7.47,6.33,27.3,-0.575
7.37,6.34,27.0,1.18
7.28,6.36,26.8,2.79
7.2,6.4,26.5,4.3
7.12,6.45,26.3,5.75
7.06,6.51,26.1,7.18
7.01,6.58,25.8,8.62
6.97,6.67,25.6,10.0
6.95,6.78,25.4,11.4
6.94,6.9,25.2,12.6
6.95,7.04,25.0,13.7
6.97,7.19,24.9,14.7
7.0,7.34,24.7,15.5
7.03,7.5,24.6,16.1
7.08,7.66,24.4,16.8
7.13,7.83,24.3,17.4
7.19,8.0,24.2,18.1
7.27,8.18,24.2,18.8
7.36,8.37,24.1,19.5
7.47,8.58,24.1,20.1
7.59,8.79,24.1,20.5
7.72,9.0,24.2,20.7
7.86,9.2,24.3,20.6
8.0,9.4,24.4,20.2
8.15,9.6,24.5,19.6
8.3,9.79,24.6,18.8
8.46,9.97,24.8,17.6
8.62,10.1,25.0,16.1
8.78,10.3,25.2,14.4
8.93,10.4,25.5,12.3
9.08,10.5,25.7,9.97
9.22,10.6,26.0,7.4
9.35,10.7,26.3,4.64
9.48,10.7,26.6,1.73
9.59,10.7,26.9,-1.25
9.69,10.7,27.2,-4.24
9.77,10.6,27.5,-7.17
9.84,10.6,27.8,-9.98
9.9,10.4,28.1,-12.6
9.94,10.3,28.4,-15.1
9.96,10.1,28.6,-17.4
9.97,9.95,28.9,-19.4
9.96,9.75,29.1,-21.3
9.94,9.53,29.3,-22.9
9.89,9.3,29.5,-24.2
9.83,9.06,29.6,-25.2
9.74,8.8,29.7,-25.7
9.64,8.54,29.7,-25.9
9.52,8.27,29.7,-25.6
9.38,8.02,29.7,-24.8
9.24,7.77,29.7,-23.7
9.09,7.54,29.6,-22.3
8.94,7.33,29.5,-20.8
8.78,7.14,29.4,-19.1
8.62,6.96,29.2,-17.4
8.46,6.79,29.0,-15.6
8.29,6.64,28.8,-13.9
8.12,6.51,28.6,-12.0
7.96,6.4,28.3,-10.1
7.8,6.3,28.1,-8.08
7.65,6.23,27.8,-6.07
7.51,6.18,27.6,-4.07
7.38,6.15,27.3,-2.13
7.26,6.15,27.0,-0.26
7.15,6.16,26.8,1.55
7.06,6.18,26.5,3.34
6.97,6.22,26.2,5.15
6.9,6.28,26.0,7.04
6.84,6.36,25.7,9.01
6.8,6.45,25.5,11.0
6.78,6.57,25.3,13.0
6.78,6.71,25.1,14.8
6.8,6.87,24.9,16.4
6.84,7.04,24.7,17.6
6.9,7.23,24.6,18.4
6.96,7.42,24.5,18.8
7.02,7.61,24.3,19.0
7.09,7.8,24.2,18.9
7.16,7.99,24.1,18.9
7.23,8.18,24.1,19.0
7.31,8.36,24.0,19.3
7.41,8.55,24.0,19.8
7.51,8.75,24.0,20.4
7.63,8.96,24.0,21.0
7.77,9.17,24.1,21.4
7.92,9.39,24.1,21.5
8.08,9.61,24.3,21.1
8.25,9.82,24.4,20.2
8.42,10.0,24.6,18.9
8.59,10.2,24.8,17.2
8.74,10.4,25.0,15.2
8.9,10.5,25.3,13.1
9.04,10.6,25.5,11.0
9.19,10.7,25.8,8.95
9.34,10.8,26.1,6.8
9.48,10.8,26.5,4.5
9.63,10.9,26.8,1.93
9.77,10.9,27.2,-0.9840000000000001
9.89,10.9,27.5,-4.27
10.0,10.8,27.9,-7.87
10.1,10.7,28.2,-11.6
10.1,10.6,28.5,-15.3
10.2,10.4,28.8,-18.7
10.2,10.2,29.0,-21.7
10.1,9.96,29.3,-24.0
10.1,9.71,29.5,-25.7
10.0,9.45,29.6,-26.8
9.96,9.18,29.8,-27.3
9.87,8.91,29.9,-27.4
9.77,8.64,29.9,-27.2
9.66,8.37,30.0,-26.9
9.53,8.1,30.0,-26.4
9.38,7.84,29.9,-25.7
9.22,7.59,29.8,-24.9
9.05,7.35,29.7,-23.9
8.86,7.12,29.6,-22.6
8.67,6.9,29.4,-20.9
8.47,6.7,29.2,-18.8
8.27,6.51,28.9,-16.2
8.08,6.36,28.7,-13.4
7.91,6.24,28.4,-10.4
7.75,6.15,28.2,-7.51
7.6,6.09,27.9,-4.83
7.47,6.06,27.7,-2.55
7.36,6.05,27.4,-0.737
7.25,6.06,27.1,0.647
7.14,6.07,26.8,1.73
7.04,6.1,26.6,2.71
6.93,6.13,26.3,3.81
6.84,6.16,26.0,5.22
6.75,6.22,25.7,7.05
6.68,6.29,25.4,9.3
6.64,6.39,25.2,11.8
6.63,6.52,24.9,14.5
6.65,6.68,24.7,16.9
6.69,6.87,24.6,18.9
6.75,7.07,24.4,20.3
6.83,7.29,24.3,21.1
6.91,7.51,24.2,21.3
7.0,7.72,24.1,21.1
7.08,7.93,24.0,20.8
7.16,8.13,23.9,20.4
7.25,8.33,23.9,20.3
7.34,8.52,23.8,20.5
7.44,8.72,23.8,21.0
7.56,8.93,23.8,21.6
7.69,9.15,23.8,22.2
7.85,9.39,23.9,22.5
8.02,9.62,24.1,22.3
8.19,9.85,24.2,21.6
8.37,10.1,24.4,20.4
8.54,10.3,24.6,18.7
8.7,10.4,24.8,16.6
8.86,10.6,25.1,14.3
9.02,10.7,25.3,11.9
9.17,10.8,25.6,9.38
9.33,10.9,25.9,6.83
9.47,11.0,26.3,4.25
9.61,11.0,26.6,1.64
9.75,11.0,27.0,-1.02
9.87,11.0,27.3,-3.75
9.98,10.9,27.7,-6.58
10.1,10.8,28.1,-9.56
10.2,10.7,28.4,-12.7
10.2,10.6,28.8,-16.0
10.3,10.4,29.1,-19.3
10.3,10.2,29.4,-22.5
10.3,9.96,29.7,-25.5
10.2,9.69,29.9,-28.0
10.2,9.39,30.0,-29.9
10.0,9.08,30.1,-31.0
9.91,8.76,30.2,-31.3
9.77,8.45,30.2,-30.9
9.62,8.14,30.2,-29.9
9.46,7.85,30.1,-28.5
9.3,7.58,30.0,-26.9
9.13,7.32,29.9,-25.2
8.95,7.09,29.8,-23.4
8.76,6.86,29.6,-21.5
8.56,6.66,29.4,-19.6
8.36,6.47,29.2,-17.4
8.16,6.3,28.9,-15.0
7.96,6.16,28.6,-12.4
7.78,6.04,28.3,-9.62
7.6,5.96,28.1,-6.74
7.45,5.91,27.8,-3.91
7.31,5.88,27.5,-1.29
7.19,5.89,27.2,1.02
7.09,5.92,26.9,2.96
6.99,5.96,26.6,4.53
6.9,6.01,26.4,5.8
6.81,6.07,26.1,6.9
6.74,6.14,25.8,7.94
6.67,6.22,25.5,9.05
6.62,6.32,25.2,10.3
6.59,6.43,25.0,11.8
6.57,6.56,24.7,13.4
6.57,6.7,24.5,15.2
6.58,6.86,24.3,17.0
6.61,7.03,24.1,18.8
6.67,7.23,24.0,20.3
6.74,7.44,23.8,21.6
6.83,7.67,23.7,22.6
6.94,7.9,23.7,23.2
7.06,8.14,23.6,23.6
7.18,8.38,23.6,23.9
7.3,8.62,23.6,24.0
7.44,8.85,23.6,24.1
7.58,9.09,23.6,24.3
7.73,9.32,23.7,24.3
7.9,9.57,23.8,24.2
8.08,9.81,23.9,23.8
8.27,10.1,24.1,22.9
8.46,10.3,24.3,21.4
8.65,10.5,24.6,19.5
8.84,10.7,24.8,17.1
9.01,10.8,25.1,14.4
9.18,11.0,25.4,11.6
9.33,11.1,25.7,8.69
9.49,11.1,26.1,5.81
9.63,11.2,26.4,2.93
9.78,11.2,26.8,0.0116
9.92,11.2,27.2,-3.03
10.0,11.1,27.6,-6.26
10.2,11.1,28.0,-9.72
10.3,10.9,28.4,-13.4
10.3,10.8,28.7,-17.1
10.4,10.6,29.1,-20.9
10.4,10.4,29.4,-24.5
10.4,10.1,29.7,-27.7
10.3,9.81,29.9,-30.4
10.2,9.5,30.0,-32.4
10.1,9.16,30.2,-33.5
9.99,8.82,30.2,-33.8
9.85,8.48,30.3,-33.2
9.69,8.15,30.3,-32.0
9.53,7.84,30.3,-30.1
9.36,7.55,30.2,-28.0
9.19,7.28,30.1,-25.6
9.01,7.04,30.0,-23.3
8.84,6.83,29.8,-21.1
8.66,6.63,29.7,-19.0
8.47,6.45,29.4,-17.1
8.27,6.29,29.2,-15.2
8.07,6.14,28.9,-13.4
7.88,6.01,28.6,-11.4
7.68,5.9,28.3,-9.28
7.5,5.82,28.0,-7.05
7.33,5.76,27.7,-4.74
7.17,5.73,27.3,-2.4
7.02,5.72,27.0,-0.10099999999999999
6.89,5.73,26.7,2.12
6.78,5.77,26.4,4.26
6.69,5.82,26.1,6.32
6.61,5.9,25.8,8.35
6.54,5.99,25.5,10.4
6.49,6.09,25.2,12.4
6.46,6.22,24.9,14.3
6.45,6.37,24.7,16.2
6.47,6.54,24.5,17.8
6.5,6.73,24.3,19.1
6.55,6.93,24.1,20.1
6.62,7.15,23.9,20.7
6.68,7.36,23.8,21.1
6.76,7.57,23.7,21.4
6.84,7.79,23.5,21.7
6.92,8.0,23.4,22.2
7.02,8.22,23.4,23.0
7.13,8.45,23.3,24.0
7.25,8.69,23.3,25.1
7.4,8.94,23.3,26.1
7.58,9.21,23.4,26.9
7.76,9.49,23.5,27.1
7.96,9.77,23.7,26.7
8.17,10.0,23.8,25.6
8.37,10.3,24.0,23.8
8.57,10.5,24.3,21.5
8.75,10.7,24.5,18.9
8.93,10.9,24.8,16.1
9.1,11.0,25.1,13.3
9.27,11.1,25.4,10.7
9.43,11.2,25.8,8.19
9.6,11.3,26.1,5.73
9.76,11.3,26.5,3.15
9.93,11.4,27.0,0.27399999999999997
10.1,11.4,27.4,-3.04
10.2,11.3,27.9,-6.85
10.4,11.2,28.3,-11.1
10.5,11.1,28.7,-15.7
10.5,10.9,29.1,-20.4
10.5,10.7,29.4,-24.8
10.5,10.4,29.7,-28.7
10.5,10.1,30.0,-31.9
10.4,9.78,30.2,-34.1
10.3,9.43,30.3,-35.4
10.2,9.07,30.5,-35.6
10.1,8.72,30.5,-35.1
9.92,8.37,30.6,-33.8
9.76,8.04,30.6,-32.1
9.59,7.73,30.5,-30.1
9.42,7.44,30.5,-28.1
9.23,7.17,30.4,-26.1
9.04,6.92,30.2,-24.3
8.84,6.69,30.0,-22.8
8.63,6.47,29.8,-21.3
8.41,6.27,29.5,-19.8
8.17,6.07,29.2,-18.2
7.93,5.9,28.9,-16.3
7.7,5.74,28.5,-14.0
7.47,5.61,28.2,-11.3
7.25,5.51,27.8,-8.26
7.06,5.45,27.4,-4.95
6.89,5.41,27.1,-1.5
6.75,5.42,26.7,1.92
6.63,5.46,26.4,5.17
6.54,5.52,26.1,8.1
6.47,5.62,25.8,10.6
6.42,5.73,25.5,12.7
6.39,5.87,25.3,14.2
6.37,6.02,25.0,15.4
6.37,6.19,24.8,16.3
6.37,6.35,24.5,17.0
6.38,6.53,24.3,17.6
6.4,6.7,24.0,18.4
6.43,6.88,23.8,19.3
6.47,7.08,23.6,20.4
6.53,7.28,23.5,21.7
6.61,7.51,23.3,22.9
6.71,7.75,23.2,24.1
6.82,8.0,23.1,25.1
6.95,8.26,23.1,25.8
7.09,8.52,23.1,26.2
7.24,8.79,23.1,26.5
7.39,9.05,23.1,26.5
7.55,9.31,23.2,26.3
7.72,9.57,23.3,26.0
7.9,9.82,23.4,25.6
8.09,10.1,23.6,25.0
8.29,10.3,23.8,24.2
8.5,10.6,24.0,22.9
8.71,10.8,24.3,21.3
8.92,11.0,24.6,19.1
9.14,11.2,25.0,16.5
9.34,11.3,25.4,13.4
9.54,11.4,25.8,9.96
9.72,11.5,26.2,6.16
9.9,11.6,26.6,2.11
10.1,11.6,27.1,-2.1
10.2,11.5,27.5,-6.41
10.3,11.4,28.0,-10.7
10.4,11.3,28.4,-15.0
10.5,11.1,28.8,-19.3
10.6,10.9,29.2,-23.3
10.6,10.7,29.6,-27.0
10.6,10.4,29.9,-30.4
10.6,10.1,30.2,-33.2
10.5,9.72,30.4,-35.5
10.4,9.36,30.6,-36.9
10.3,8.98,30.7,-37.6
10.1,8.6,30.8,-37.5
9.95,8.22,30.8,-36.7
9.76,7.86,30.8,-35.2
9.57,7.52,30.7,-33.2
9.36,7.2,30.6,-30.9
9.15,6.9,30.4,-28.4
8.93,6.63,30.3,-25.9
8.71,6.39,30.0,-23.5
8.49,6.17,29.8,-21.0
8.26,5.97,29.5,-18.6
8.02,5.8,29.2,-16.2
7.79,5.65,28.9,-13.6
7.57,5.52,28.5,-10.9
7.35,5.42,28.1,-8.06
7.16,5.35,27.8,-5.07
6.98,5.31,27.4,-2.05
6.82,5.31,27.1,0.912
6.69,5.34,26.7,3.72
6.58,5.39,26.4,6.3
6.48,5.47,26.1,8.63
6.41,5.57,25.7,10.7
6.35,5.68,25.4,12.5
6.31,5.82,25.1,14.2
6.28,5.96,24.9,15.7
6.27,6.13,24.6,17.0
6.27,6.3,24.3,18.3
6.29,6.49,24.1,19.3
6.32,6.69,23.9,20.3
6.37,6.89,23.7,21.0
6.43,7.11,23.5,21.6
6.5,7.33,23.3,22.1
6.58,7.56,23.1,22.6
6.66,7.79,23.0,23.1
6.76,8.02,22.9,23.9
6.86,8.26,22.8,24.9
6.98,8.51,22.7,26.1
7.12,8.77,22.7,27.5
7.29,9.05,22.8,28.9
7.48,9.35,22.9,30.1
7.69,9.66,23.0,30.9
7.92,9.97,23.2,31.0
8.16,10.3,23.4,30.4
8.41,10.6,23.7,29.0
8.65,10.9,24.0,26.8
8.89,11.1,24.3,23.8
9.12,11.3,24.6,20.3
9.33,11.5,25.0,16.5
9.54,11.7,25.4,12.5
9.72,11.8,25.8,8.32
9.9,11.8,26.2,4.18
10.1,11.9,26.7,0.0437
10.2,11.8,27.2,-4.12
10.4,11.8,27.6,-8.34
10.5,11.7,28.1,-12.6
10.6,11.5,28.6,-17.0
10.7,11.3,29.0,-21.4
10.8,11.1,29.5,-25.7
10.8,10.8,29.9,-29.7
10.8,10.5,30.2,-33.3
10.7,10.2,30.5,-36.3
10.6,9.77,30.7,-38.5
10.5,9.38,30.9,-39.9
10.4,8.97,31.0,-40.5
10.2,8.57,31.1,-40.2
10.1,8.17,31.1,-39.1
9.86,7.79,31.1,-37.4
9.65,7.42,31.0,-35.1
9.43,7.09,30.9,-32.5
9.2,6.77,30.7,-29.7
8.97,6.49,30.5,-26.8
8.73,6.24,30.2,-23.8
8.49,6.01,30.0,-21.0
8.26,5.82,29.7,-18.3
8.02,5.65,29.3,-15.8
7.79,5.51,29.0,-13.3
7.56,5.39,28.6,-10.9
7.33,5.29,28.2,-8.45
7.11,5.21,27.8,-5.9
6.9,5.16,27.4,-3.22
6.71,5.14,27.0,-0.43799999999999994
6.54,5.15,26.7,2.4
6.41,5.19,26.3,5.21
6.29,5.26,25.9,7.89
6.21,5.36,25.6,10.4
6.14,5.47,25.2,12.6
6.1,5.61,24.9,14.5
6.07,5.76,24.6,16.1
6.06,5.93,24.3,17.5
6.06,6.11,24.1,18.7
6.08,6.3,23.8,19.7
6.11,6.51,23.6,20.6
6.15,6.72,23.3,21.6
6.21,6.94,23.1,22.6
6.28,7.17,22.9,23.7
6.37,7.41,22.8,24.8
6.47,7.66,22.6,26.1
6.59,7.93,22.5,27.4
6.73,8.21,22.5,28.6
6.88,8.5,22.4,29.7
7.05,8.8,22.4,30.5
7.24,9.11,22.5,31.1
7.44,9.43,22.6,31.2
7.65,9.74,22.7,31.0
7.87,10.1,22.9,30.3
8.09,10.4,23.1,29.4
8.31,10.6,23.3,28.1
8.54,10.9,23.6,26.4
8.77,11.2,23.9,24.5
9.0,11.4,24.3,22.2
9.24,11.6,24.7,19.4
9.48,11.8,25.1,16.0
9.71,11.9,25.6,12.1
9.94,12.0,26.1,7.52
10.1,12.1,26.6,2.5
10.3,12.1,27.1,-2.85
10.5,12.0,27.6,-8.32
10.6,11.9,28.1,-13.7
10.7,11.7,28.6,-18.9
10.8,11.5,29.1,-23.7
10.9,11.3,29.5,-28.2
10.9,11.0,30.0,-32.2
10.9,10.6,30.4,-35.8
10.9,10.3,30.7,-38.9
10.8,9.86,31.0,-41.5
10.7,9.43,31.2,-43.3
10.5,8.99,31.3,-44.3
10.3,8.54,31.4,-44.4
10.1,8.09,31.4,-43.6
9.91,7.66,31.3,-41.8
9.67,7.25,31.2,-39.3
9.42,6.87,31.0,-36.2
9.16,6.53,30.9,-32.6
8.91,6.22,30.6,-28.9
8.65,5.96,30.4,-25.2
8.4,5.73,30.1,-21.6
8.16,5.53,29.8,-18.2
7.92,5.37,29.4,-14.9
7.68,5.23,29.1,-11.7
7.44,5.13,28.7,-8.71
7.22,5.04,28.3,-5.81
7.01,4.99,27.9,-3.07
6.82,4.97,27.5,-0.5539999999999999
6.65,4.98,27.1,1.68
6.51,5.02,26.7,3.59
6.37,5.08,26.4,5.23
6.25,5.14,26.0,6.68
6.14,5.22,25.6,8.11
6.03,5.3,25.2,9.68
5.94,5.4,24.8,11.5
5.87,5.51,24.4,13.7
5.82,5.65,24.1,16.1
5.81,5.82,23.8,18.7
5.83,6.02,23.5,21.0
5.88,6.25,23.3,23.1
5.95,6.51,23.1,24.6
6.04,6.77,22.9,25.6
6.14,7.04,22.7,26.2
6.24,7.3,22.5,26.6
6.34,7.56,22.4,27.1
6.44,7.82,22.3,27.7
6.56,8.09,22.2,28.6
6.7,8.38,22.1,29.8
6.87,8.68,22.1,31.1
7.05,9.0,22.1,32.3
7.26,9.34,22.2,33.2
7.49,9.68,22.3,33.6
7.73,10.0,22.5,33.3
7.97,10.4,22.7,32.4
8.22,10.7,22.9,30.9
8.46,11.0,23.2,28.9
8.69,11.2,23.5,26.6
8.93,11.5,23.9,24.0
9.17,11.7,24.3,21.1
9.41,11.9,24.7,18.0
9.66,12.1,25.2,14.3
9.9,12.2,25.7,10.2
10.1,12.3,26.3,5.47
10.4,12.3,26.8,0.147
10.6,12.3,27.4,-5.67
10.7,12.2,28.0,-11.8
10.9,12.1,28.6,-18.1
11.0,11.8,29.1,-24.2
11.0,11.6,29.6,-30.0
11.1,11.2,30.1,-35.2
11.0,10.9,30.5,-39.6
11.0,10.4,30.8,-43.1
10.9,10.0,31.1,-45.6
10.8,9.53,31.3,-47.2
10.7,9.06,31.5,-47.7
10.5,8.58,31.6,-47.3
10.3,8.12,31.7,-46.0
10.1,7.66,31.6,-43.9
9.82,7.23,31.5,-41.3
9.56,6.83,31.4,-38.2
9.3,6.46,31.2,-34.9
9.03,6.14,31.0,-31.4
8.76,5.84,30.7,-28.0
8.49,5.58,30.4,-24.7
8.21,5.36,30.1,-21.4
7.92,5.16,29.7,-18.3
7.64,4.99,29.3,-15.2
7.37,4.85,28.9,-12.0
7.11,4.74,28.4,-8.8
6.87,4.67,28.0,-5.55
6.65,4.63,27.6,-2.32
6.46,4.62,27.1,0.8440000000000001
6.29,4.64,26.7,3.85
6.14,4.7,26.3,6.62
6.02,4.78,25.9,9.12
5.92,4.89,25.5,11.3
5.84,5.01,25.2,13.3
5.78,5.15,24.8,14.9
5.74,5.31,24.4,16.5
5.71,5.47,24.1,17.8
5.7,5.66,23.8,19.1
5.71,5.86,23.5,20.4
5.73,6.07,23.2,21.6
5.77,6.3,22.9,22.9
5.83,6.53,22.7,24.2
5.9,6.78,22.4,25.4
5.99,7.04,22.2,26.7
6.09,7.31,22.1,28.0
6.21,7.59,21.9,29.3
6.35,7.89,21.8,30.4
6.5,8.2,21.7,31.4
6.68,8.53,21.7,32.2
6.86,8.86,21.7,33.0
7.06,9.19,21.7,33.5
7.26,9.53,21.8,34.0
7.48,9.87,21.9,34.4
7.71,10.2,22.1,34.6
7.95,10.5,22.3,34.6
8.22,10.9,22.6,34.0
8.5,11.2,22.9,32.8
8.8,11.6,23.3,30.8
9.09,11.9,23.8,28.0
9.38,12.1,24.2,24.2
9.66,12.3,24.8,19.7
9.93,12.5,25.3,14.4
10.2,12.6,25.9,8.63
10.4,12.7,26.5,2.51
10.6,12.7,27.1,-3.78
10.8,12.6,27.7,-10.1
10.9,12.5,28.3,-16.5
11.1,12.3,28.9,-22.7
11.2,12.0,29.5,-28.7
11.3,11.7,30.0,-34.3
11.3,11.3,30.5,-39.4
11.3,10.9,31.0,-43.8
11.2,10.5,31.3,-47.4
11.1,9.97,31.6,-50.0
11.0,9.45,31.9,-51.5
10.8,8.93,32.0,-51.9
10.6,8.41,32.1,-51.3
10.4,7.91,32.1,-49.8
10.1,7.43,32.1,-47.5
9.87,6.97,31.9,-44.6
9.58,6.54,31.7,-41.2
9.27,6.15,31.5,-37.4
8.96,5.79,31.2,-33.3
8.64,5.47,30.9,-29.0
8.33,5.2,30.5,-24.6
8.02,4.97,30.1,-20.3
7.73,4.79,29.7,-16.3
7.46,4.65,29.3,-12.7
7.2,4.55,28.8,-9.41
6.95,4.48,28.4,-6.53
6.71,4.43,27.9,-3.95
6.48,4.4,27.5,-1.52
6.26,4.39,27.0,0.871
6.07,4.4,26.5,3.32
5.89,4.44,26.1,5.88
5.75,4.51,25.6,8.49
5.63,4.61,25.2,11.1
5.55,4.74,24.8,13.5
5.49,4.89,24.4,15.7
5.45,5.06,24.1,17.6
5.43,5.25,23.7,19.1
5.43,5.45,23.4,20.3
5.45,5.65,23.1,21.2
5.47,5.87,22.8,22.1
5.51,6.1,22.5,23.1
5.56,6.33,22.2,24.3
5.63,6.58,21.9,25.7
5.71,6.84,21.7,27.5
5.82,7.12,21.5,29.6
5.95,7.42,21.4,31.7
6.11,7.76,21.3,33.9
6.3,8.11,21.2,35.8
6.51,8.48,21.2,37.3
6.73,8.86,21.2,38.4
6.96,9.25,21.3,39.0
7.21,9.64,21.4,39.0
7.46,10.0,21.5,38.5
7.72,10.4,21.7,37.6
7.99,10.8,22.0,36.3
8.26,11.1,22.3,34.7
