7.42,6.58,26.9,-10.1
7.32,6.59,26.6,-9.54
7.23,6.61,26.3,-8.52
7.15,6.65,26.1,-7.09
7.09,6.71,25.9,-5.31
7.05,6.78,25.6,-3.33
7.02,6.88,25.4,-1.29
7.02,7.0,25.3,0.687
7.04,7.14,25.1,2.47
7.07,7.29,25.0,3.98
7.12,7.46,24.8,5.18
7.17,7.64,24.7,6.07
7.24,7.82,24.6,6.7
7.32,8.01,24.6,7.16
7.39,8.19,24.5,7.57
7.47,8.36,24.5,8.01
7.54,8.53,24.4,8.58
7.62,8.7,24.4,9.3
7.72,8.87,24.4,10.1
7.82,9.04,24.4,11.0
7.94,9.23,24.5,11.8
8.07,9.41,24.6,12.5
8.21,9.59,24.7,13.0
8.34,9.75,24.8,13.4
8.47,9.9,25.0,13.6
8.6,10.0,25.1,13.7
8.73,10.2,25.3,13.8
8.87,10.3,25.6,13.7
9.01,10.4,25.8,13.6
9.15,10.5,26.1,13.3
9.29,10.5,26.4,12.9
9.42,10.6,26.7,12.2
9.53,10.6,27.0,11.4
9.63,10.5,27.3,10.3
9.72,10.5,27.6,9.03
9.81,10.4,27.9,7.43
9.88,10.3,28.2,5.56
9.93,10.2,28.4,3.44
9.96,10.1,28.7,1.16
9.96,9.91,28.9,-1.17
9.94,9.71,29.1,-3.41
9.88,9.47,29.2,-5.42
9.81,9.22,29.4,-7.15
9.73,8.97,29.4,-8.57
9.64,8.72,29.5,-9.72
9.54,8.48,29.6,-10.7
9.43,8.25,29.6,-11.6
9.32,8.03,29.6,-12.4
9.19,7.81,29.5,-13.3
9.05,7.6,29.5,-14.1
8.91,7.4,29.3,-14.8
8.75,7.21,29.2,-15.3
8.6,7.04,29.1,-15.7
8.44,6.88,28.9,-15.8
8.28,6.74,28.7,-15.6
8.12,6.61,28.5,-15.2
7.97,6.51,28.2,-14.5
7.83,6.43,28.0,-13.7
7.7,6.38,27.8,-12.7
7.58,6.35,27.5,-11.7
7.47,6.33,27.3,-10.7
7.37,6.34,27.0,-9.73
7.28,6.36,26.8,-8.73
7.2,6.4,26.5,-7.7
7.12,6.45,26.3,-6.61
7.06,6.51,26.1,-5.44
7.01,6.58,25.8,-4.19
6.97,6.67,25.6,-2.88
6.95,6.78,25.4,-1.56
6.94,6.9,25.2,-0.27399999999999997
6.95,7.04,25.0,0.934
6.97,7.19,24.9,2.05
7.0,7.34,24.7,3.09
7.03,7.5,24.6,4.1
7.08,7.66,24.4,5.12
7.13,7.83,24.3,6.21
7.19,8.0,24.2,7.38
7.27,8.18,24.2,8.61
7.36,8.37,24.1,9.87
7.47,8.58,24.1,11.1
7.59,8.79,24.1,12.2
7.72,9.0,24.2,13.2
7.86,9.2,24.3,14.0
8.0,9.4,24.4,14.7
8.15,9.6,24.5,15.2
8.3,9.79,24.6,15.6
8.46,9.97,24.8,15.8
8.62,10.1,25.0,15.8
8.78,10.3,25.2,15.6
8.93,10.4,25.5,15.2
9.08,10.5,25.7,14.6
9.22,10.6,26.0,13.8
9.35,10.7,26.3,12.8
9.48,10.7,26.6,11.7
9.59,10.7,26.9,10.5
9.69,10.7,27.2,9.18
9.77,10.6,27.5,7.8
9.84,10.6,27.8,6.37
9.9,10.4,28.1,4.89
9.94,10.3,28.4,3.34
9.96,10.1,28.6,1.71
9.97,9.95,28.9,-0.014
9.96,9.75,29.1,-1.84
9.94,9.53,29.3,-3.74
9.89,9.3,29.5,-5.69
9.83,9.06,29.6,-7.61
9.74,8.8,29.7,-9.42
9.64,8.54,29.7,-11.0
9.52,8.27,29.7,-12.4
9.38,8.02,29.7,-13.6
9.24,7.77,29.7,-14.5
9.09,7.54,29.6,-15.2
8.94,7.33,29.5,-15.7
8.78,7.14,29.4,-16.1
8.62,6.96,29.2,-16.4
8.46,6.79,29.0,-16.6
8.29,6.64,28.8,-16.6
8.12,6.51,28.6,-16.4
7.96,6.4,28.3,-16.0
7.8,6.3,28.1,-15.4
7.65,6.23,27.8,-14.6
7.51,6.18,27.6,-13.7
7.38,6.15,27.3,-12.7
7.26,6.15,27.0,-11.6
7.15,6.16,26.8,-10.4
7.06,6.18,26.5,-9.17
6.97,6.22,26.2,-7.77
6.9,6.28,26.0,-6.2
6.84,6.36,25.7,-4.47
6.8,6.45,25.5,-2.6
6.78,6.57,25.3,-0.7
6.78,6.71,25.1,1.13
6.8,6.87,24.9,2.78
6.84,7.04,24.7,4.16
6.9,7.23,24.6,5.21
6.96,7.42,24.5,5.96
7.02,7.61,24.3,6.5
7.09,7.8,24.2,6.95
7.16,7.99,24.1,7.46
7.23,8.18,24.1,8.13
7.31,8.36,24.0,9.05
7.41,8.55,24.0,10.2
7.51,8.75,24.0,11.5
7.63,8.96,24.0,12.9
7.77,9.17,24.1,14.2
7.92,9.39,24.1,15.3
8.08,9.61,24.3,16.0
8.25,9.82,24.4,16.4
8.42,10.0,24.6,16.4
8.59,10.2,24.8,16.2
8.74,10.4,25.0,15.9
8.9,10.5,25.3,15.6
9.04,10.6,25.5,15.3
9.19,10.7,25.8,15.1
9.34,10.8,26.1,14.8
9.48,10.8,26.5,14.4
9.63,10.9,26.8,13.7
9.77,10.9,27.2,12.6
9.89,10.9,27.5,11.0
10.0,10.8,27.9,9.04
10.1,10.7,28.2,6.69
10.1,10.6,28.5,4.15
10.2,10.4,28.8,1.59
10.2,10.2,29.0,-0.828
10.1,9.96,29.3,-3.01
10.1,9.71,29.5,-4.92
10.0,9.45,29.6,-6.59
9.96,9.18,29.8,-8.09
9.87,8.91,29.9,-9.52
9.77,8.64,29.9,-10.9
9.66,8.37,30.0,-12.4
9.53,8.1,30.0,-13.9
9.38,7.84,29.9,-15.4
9.22,7.59,29.8,-16.8
9.05,7.35,29.7,-18.1
8.86,7.12,29.6,-19.0
8.67,6.9,29.4,-19.4
8.47,6.7,29.2,-19.4
8.27,6.51,28.9,-18.9
8.08,6.36,28.7,-17.9
7.91,6.24,28.4,-16.7
7.75,6.15,28.2,-15.3
7.6,6.09,27.9,-13.9
7.47,6.06,27.7,-12.8
7.36,6.05,27.4,-11.9
7.25,6.06,27.1,-11.3
7.14,6.07,26.8,-10.8
7.04,6.1,26.6,-10.3
6.93,6.13,26.3,-9.6
6.84,6.16,26.0,-8.48
6.75,6.22,25.7,-6.89
6.68,6.29,25.4,-4.84
6.64,6.39,25.2,-2.43
6.63,6.52,24.9,0.12300000000000001
6.65,6.68,24.7,2.58
6.69,6.87,24.6,4.72
6.75,7.07,24.4,6.38
6.83,7.29,24.3,7.5
6.91,7.51,24.2,8.12
7.0,7.72,24.1,8.41
7.08,7.93,24.0,8.57
7.16,8.13,23.9,8.82
7.25,8.33,23.9,9.32
7.34,8.52,23.8,10.2
7.44,8.72,23.8,11.3
7.56,8.93,23.8,12.7
7.69,9.15,23.8,14.2
7.85,9.39,23.9,15.5
8.02,9.62,24.1,16.5
8.19,9.85,24.2,17.1
8.37,10.1,24.4,17.3
8.54,10.3,24.6,17.1
8.7,10.4,24.8,16.7
8.86,10.6,25.1,16.2
9.02,10.7,25.3,15.7
9.17,10.8,25.6,15.2
9.33,10.9,25.9,14.7
9.47,11.0,26.3,14.2
9.61,11.0,26.6,13.6
9.75,11.0,27.0,13.0
9.87,11.0,27.3,12.2
9.98,10.9,27.7,11.1
10.1,10.8,28.1,9.61
10.2,10.7,28.4,7.69
10.2,10.6,28.8,5.33
10.3,10.4,29.1,2.58
10.3,10.2,29.4,-0.436
10.3,9.96,29.7,-3.52
10.2,9.69,29.9,-6.49
10.2,9.39,30.0,-9.15
10.0,9.08,30.1,-11.4
9.91,8.76,30.2,-13.2
9.77,8.45,30.2,-14.6
9.62,8.14,30.2,-15.6
9.46,7.85,30.1,-16.5
9.3,7.58,30.0,-17.2
9.13,7.32,29.9,-18.0
8.95,7.09,29.8,-18.7
8.76,6.86,29.6,-19.3
8.56,6.66,29.4,-19.7
8.36,6.47,29.2,-19.7
8.16,6.3,28.9,-19.4
7.96,6.16,28.6,-18.7
7.78,6.04,28.3,-17.7
7.6,5.96,28.1,-16.3
7.45,5.91,27.8,-14.8
7.31,5.88,27.5,-13.3
7.19,5.89,27.2,-11.9
7.09,5.92,26.9,-10.6
6.99,5.96,26.6,-9.52
6.9,6.01,26.4,-8.56
6.81,6.07,26.1,-7.64
6.74,6.14,25.8,-6.68
6.67,6.22,25.5,-5.59
6.62,6.32,25.2,-4.32
6.59,6.43,25.0,-2.83
6.57,6.56,24.7,-1.14
6.57,6.7,24.5,0.705
6.58,6.86,24.3,2.64
6.61,7.03,24.1,4.56
6.67,7.23,24.0,6.38
6.74,7.44,23.8,8.01
6.83,7.67,23.7,9.41
6.94,7.9,23.7,10.6
7.06,8.14,23.6,11.6
7.18,8.38,23.6,12.5
7.3,8.62,23.6,13.4
7.44,8.85,23.6,14.3
7.58,9.09,23.6,15.3
7.73,9.32,23.7,16.3
7.9,9.57,23.8,17.3
8.08,9.81,23.9,18.1
8.27,10.1,24.1,18.5
8.46,10.3,24.3,18.7
8.65,10.5,24.6,18.5
8.84,10.7,24.8,18.0
9.01,10.8,25.1,17.4
9.18,11.0,25.4,16.7
9.33,11.1,25.7,16.0
9.49,11.1,26.1,15.3
9.63,11.2,26.4,14.7
9.78,11.2,26.8,13.9
9.92,11.2,27.2,13.0
10.0,11.1,27.6,11.7
10.2,11.1,28.0,10.1
10.3,10.9,28.4,8.03
10.3,10.8,28.7,5.55
10.4,10.6,29.1,2.73
10.4,10.4,29.4,-0.307
10.4,10.1,29.7,-3.41
10.3,9.81,29.9,-6.41
10.2,9.5,30.0,-9.16
10.1,9.16,30.2,-11.5
9.99,8.82,30.2,-13.5
9.85,8.48,30.3,-14.9
9.69,8.15,30.3,-16.0
9.53,7.84,30.3,-16.6
9.36,7.55,30.2,-17.1
9.19,7.28,30.1,-17.5
9.01,7.04,30.0,-17.9
8.84,6.83,29.8,-18.3
8.66,6.63,29.7,-18.7
8.47,6.45,29.4,-19.1
8.27,6.29,29.2,-19.4
8.07,6.14,28.9,-19.4
7.88,6.01,28.6,-19.2
7.68,5.9,28.3,-18.7
7.5,5.82,28.0,-17.8
7.33,5.76,27.7,-16.7
7.17,5.73,27.3,-15.4
7.02,5.72,27.0,-13.9
6.89,5.73,26.7,-12.3
6.78,5.77,26.4,-10.7
6.69,5.82,26.1,-8.99
6.61,5.9,25.8,-7.21
6.54,5.99,25.5,-5.34
6.49,6.09,25.2,-3.39
6.46,6.22,24.9,-1.42
6.45,6.37,24.7,0.501
6.47,6.54,24.5,2.27
6.5,6.73,24.3,3.81
6.55,6.93,24.1,5.07
6.62,7.15,23.9,6.07
6.68,7.36,23.8,6.88
6.76,7.57,23.7,7.63
6.84,7.79,23.5,8.47
6.92,8.0,23.4,9.51
7.02,8.22,23.4,10.8
7.13,8.45,23.3,12.4
7.25,8.69,23.3,14.2
7.4,8.94,23.3,16.0
7.58,9.21,23.4,17.6
7.76,9.49,23.5,18.8
7.96,9.77,23.7,19.6
8.17,10.0,23.8,19.9
8.37,10.3,24.0,19.7
8.57,10.5,24.3,19.2
8.75,10.7,24.5,18.5
8.93,10.9,24.8,17.9
9.1,11.0,25.1,17.3
9.27,11.1,25.4,17.0
9.43,11.2,25.8,16.8
9.6,11.3,26.1,16.7
9.76,11.3,26.5,16.5
9.93,11.4,27.0,15.9
10.1,11.4,27.4,14.8
10.2,11.3,27.9,13.2
10.4,11.2,28.3,10.8
10.5,11.1,28.7,7.94
10.5,10.9,29.1,4.62
10.5,10.7,29.4,1.11
10.5,10.4,29.7,-2.38
10.5,10.1,30.0,-5.64
10.4,9.78,30.2,-8.51
10.3,9.43,30.3,-10.9
10.2,9.07,30.5,-12.8
10.1,8.72,30.5,-14.3
9.92,8.37,30.6,-15.4
9.76,8.04,30.6,-16.3
9.59,7.73,30.5,-17.1
9.42,7.44,30.5,-17.9
9.23,7.17,30.4,-18.8
9.04,6.92,30.2,-19.8
8.84,6.69,30.0,-20.9
8.63,6.47,29.8,-22.0
8.41,6.27,29.5,-22.9
8.17,6.07,29.2,-23.4
7.93,5.9,28.9,-23.5
7.7,5.74,28.5,-23.0
7.47,5.61,28.2,-21.9
7.25,5.51,27.8,-20.3
7.06,5.45,27.4,-18.2
6.89,5.41,27.1,-15.7
6.75,5.42,26.7,-13.2
6.63,5.46,26.4,-10.6
6.54,5.52,26.1,-8.13
6.47,5.62,25.8,-5.94
6.42,5.73,25.5,-4.06
6.39,5.87,25.3,-2.52
6.37,6.02,25.0,-1.27
6.37,6.19,24.8,-0.23399999999999999
6.37,6.35,24.5,0.696
6.38,6.53,24.3,1.64
6.4,6.7,24.0,2.71
6.43,6.88,23.8,3.96
6.47,7.08,23.6,5.41
6.53,7.28,23.5,7.0
6.61,7.51,23.3,8.64
6.71,7.75,23.2,10.3
6.82,8.0,23.1,11.7
6.95,8.26,23.1,13.0
7.09,8.52,23.1,14.2
7.24,8.79,23.1,15.1
7.39,9.05,23.1,16.0
7.55,9.31,23.2,16.9
7.72,9.57,23.3,17.7
7.9,9.82,23.4,18.6
8.09,10.1,23.6,19.4
8.29,10.3,23.8,20.2
8.5,10.6,24.0,20.7
8.71,10.8,24.3,21.0
8.92,11.0,24.6,21.1
9.14,11.2,25.0,20.8
9.34,11.3,25.4,20.2
9.54,11.4,25.8,19.4
9.72,11.5,26.2,18.3
9.9,11.6,26.6,16.9
10.1,11.6,27.1,15.4
10.2,11.5,27.5,13.6
10.3,11.4,28.0,11.6
10.4,11.3,28.4,9.3
10.5,11.1,28.8,6.77
10.6,10.9,29.2,4.01
10.6,10.7,29.6,1.04
10.6,10.4,29.9,-2.06
10.6,10.1,30.2,-5.19
10.5,9.72,30.4,-8.24
10.4,9.36,30.6,-11.1
10.3,8.98,30.7,-13.6
10.1,8.6,30.8,-15.8
9.95,8.22,30.8,-17.6
9.76,7.86,30.8,-19.0
9.57,7.52,30.7,-20.1
9.36,7.2,30.6,-21.0
9.15,6.9,30.4,-21.6
8.93,6.63,30.3,-22.2
8.71,6.39,30.0,-22.7
8.49,6.17,29.8,-23.0
8.26,5.97,29.5,-23.1
8.02,5.8,29.2,-23.0
7.79,5.65,28.9,-22.5
7.57,5.52,28.5,-21.6
7.35,5.42,28.1,-20.3
7.16,5.35,27.8,-18.7
6.98,5.31,27.4,-16.8
6.82,5.31,27.1,-14.7
6.69,5.34,26.7,-12.6
6.58,5.39,26.4,-10.6
6.48,5.47,26.1,-8.6
6.41,5.57,25.7,-6.73
6.35,5.68,25.4,-4.96
6.31,5.82,25.1,-3.28
6.28,5.96,24.9,-1.68
6.27,6.13,24.6,-0.152
6.27,6.3,24.3,1.3
6.29,6.49,24.1,2.66
6.32,6.69,23.9,3.9
6.37,6.89,23.7,5.02
6.43,7.11,23.5,6.03
6.5,7.33,23.3,6.97
6.58,7.56,23.1,7.93
6.66,7.79,23.0,8.99
6.76,8.02,22.9,10.3
6.86,8.26,22.8,11.8
6.98,8.51,22.7,13.6
7.12,8.77,22.7,15.7
7.29,9.05,22.8,17.8
7.48,9.35,22.9,19.9
7.69,9.66,23.0,21.7
7.92,9.97,23.2,23.1
8.16,10.3,23.4,24.0
8.41,10.6,23.7,24.3
8.65,10.9,24.0,24.1
8.89,11.1,24.3,23.4
9.12,11.3,24.6,22.3
9.33,11.5,25.0,21.1
9.54,11.7,25.4,19.9
9.72,11.8,25.8,18.7
9.9,11.8,26.2,17.5
10.1,11.9,26.7,16.3
10.2,11.8,27.2,15.0
10.4,11.8,27.6,13.5
10.5,11.7,28.1,11.7
10.6,11.5,28.6,9.53
10.7,11.3,29.0,6.93
10.8,11.1,29.5,3.97
10.8,10.8,29.9,0.7390000000000001
10.8,10.5,30.2,-2.63
10.7,10.2,30.5,-5.99
10.6,9.77,30.7,-9.22
10.5,9.38,30.9,-12.2
10.4,8.97,31.0,-14.9
10.2,8.57,31.1,-17.1
10.1,8.17,31.1,-19.0
9.86,7.79,31.1,-20.5
9.65,7.42,31.0,-21.6
9.43,7.09,30.9,-22.5
9.2,6.77,30.7,-23.0
8.97,6.49,30.5,-23.4
8.73,6.24,30.2,-23.6
8.49,6.01,30.0,-23.8
8.26,5.82,29.7,-23.8
8.02,5.65,29.3,-23.7
7.79,5.51,29.0,-23.5
7.56,5.39,28.6,-23.0
7.33,5.29,28.2,-22.2
7.11,5.21,27.8,-21.0
6.9,5.16,27.4,-19.4
6.71,5.14,27.0,-17.5
6.54,5.15,26.7,-15.2
6.41,5.19,26.3,-12.8
6.29,5.26,25.9,-10.3
6.21,5.36,25.6,-7.86
6.14,5.47,25.2,-5.63
6.1,5.61,24.9,-3.62
6.07,5.76,24.6,-1.85
6.06,5.93,24.3,-0.293
6.06,6.11,24.1,1.11
6.08,6.3,23.8,2.42
6.11,6.51,23.6,3.71
6.15,6.72,23.3,5.03
6.21,6.94,23.1,6.43
6.28,7.17,22.9,7.93
6.37,7.41,22.8,9.53
6.47,7.66,22.6,11.2
6.59,7.93,22.5,12.9
6.73,8.21,22.5,14.6
6.88,8.5,22.4,16.3
7.05,8.8,22.4,17.8
7.24,9.11,22.5,19.1
7.44,9.43,22.6,20.2
7.65,9.74,22.7,21.1
7.87,10.1,22.9,21.9
8.09,10.4,23.1,22.5
8.31,10.6,23.3,22.9
8.54,10.9,23.6,23.3
8.77,11.2,23.9,23.6
9.0,11.4,24.3,23.8
9.24,11.6,24.7,23.7
9.48,11.8,25.1,23.2
9.71,11.9,25.6,22.4
9.94,12.0,26.1,21.1
10.1,12.1,26.6,19.3
10.3,12.1,27.1,17.3
10.5,12.0,27.6,14.9
10.6,11.9,28.1,12.4
10.7,11.7,28.6,9.81
10.8,11.5,29.1,7.06
10.9,11.3,29.5,4.16
10.9,11.0,30.0,1.06
10.9,10.6,30.4,-2.26
10.9,10.3,30.7,-5.76
10.8,9.86,31.0,-9.34
10.7,9.43,31.2,-12.9
10.5,8.99,31.3,-16.2
10.3,8.54,31.4,-19.1
10.1,8.09,31.4,-21.5
9.91,7.66,31.3,-23.3
9.67,7.25,31.2,-24.6
9.42,6.87,31.0,-25.3
9.16,6.53,30.9,-25.6
8.91,6.22,30.6,-25.7
8.65,5.96,30.4,-25.5
8.4,5.73,30.1,-25.2
8.16,5.53,29.8,-24.7
7.92,5.37,29.4,-24.1
7.68,5.23,29.1,-23.2
7.44,5.13,28.7,-22.1
7.22,5.04,28.3,-20.9
7.01,4.99,27.9,-19.4
6.82,4.97,27.5,-17.9
6.65,4.98,27.1,-16.4
6.51,5.02,26.7,-15.0
6.37,5.08,26.4,-13.6
6.25,5.14,26.0,-12.3
6.14,5.22,25.6,-10.9
6.03,5.3,25.2,-9.21
5.94,5.4,24.8,-7.23
5.87,5.51,24.4,-4.91
5.82,5.65,24.1,-2.33
5.81,5.82,23.8,0.355
5.83,6.02,23.5,2.94
5.88,6.25,23.3,5.21
5.95,6.51,23.1,7.06
6.04,6.77,22.9,8.46
6.14,7.04,22.7,9.5
6.24,7.3,22.5,10.4
6.34,7.56,22.4,11.3
6.44,7.82,22.3,12.4
6.56,8.09,22.2,13.8
6.7,8.38,22.1,15.5
6.87,8.68,22.1,17.4
7.05,9.0,22.1,19.3
7.26,9.34,22.2,21.1
7.49,9.68,22.3,22.5
7.73,10.0,22.5,23.5
7.97,10.4,22.7,24.1
8.22,10.7,22.9,24.4
8.46,11.0,23.2,24.5
8.69,11.2,23.5,24.5
8.93,11.5,23.9,24.5
9.17,11.7,24.3,24.4
9.41,11.9,24.7,24.3
9.66,12.1,25.2,24.0
9.9,12.2,25.7,23.3
10.1,12.3,26.3,22.1
10.4,12.3,26.8,20.4
10.6,12.3,27.4,18.2
10.7,12.2,28.0,15.4
10.9,12.1,28.6,12.2
11.0,11.8,29.1,8.64
11.0,11.6,29.6,4.9
11.1,11.2,30.1,1.09
11.0,10.9,30.5,-2.71
11.0,10.4,30.8,-6.4
10.9,10.0,31.1,-9.91
10.8,9.53,31.3,-13.2
10.7,9.06,31.5,-16.1
10.5,8.58,31.6,-18.8
10.3,8.12,31.7,-21.0
10.1,7.66,31.6,-22.9
9.82,7.23,31.5,-24.4
9.56,6.83,31.4,-25.6
9.3,6.46,31.2,-26.6
9.03,6.14,31.0,-27.3
8.76,5.84,30.7,-27.8
8.49,5.58,30.4,-28.1
8.21,5.36,30.1,-28.2
7.92,5.16,29.7,-27.9
7.64,4.99,29.3,-27.3
7.37,4.85,28.9,-26.3
7.11,4.74,28.4,-24.8
6.87,4.67,28.0,-22.9
6.65,4.63,27.6,-20.8
6.46,4.62,27.1,-18.4
6.29,4.64,26.7,-15.9
6.14,4.7,26.3,-13.5
6.02,4.78,25.9,-11.2
5.92,4.89,25.5,-9.0
5.84,5.01,25.2,-6.99
5.78,5.15,24.8,-5.12
5.74,5.31,24.4,-3.37
5.71,5.47,24.1,-1.7
5.7,5.66,23.8,-0.0778
5.71,5.86,23.5,1.53
5.73,6.07,23.2,3.13
5.77,6.3,22.9,4.75
5.83,6.53,22.7,6.38
5.9,6.78,22.4,8.04
5.99,7.04,22.2,9.7
6.09,7.31,22.1,11.3
6.21,7.59,21.9,12.9
6.35,7.89,21.8,14.5
6.5,8.2,21.7,15.9
6.68,8.53,21.7,17.3
6.86,8.86,21.7,18.7
7.06,9.19,21.7,20.1
7.26,9.53,21.8,21.5
7.48,9.87,21.9,23.0
7.71,10.2,22.1,24.5
7.95,10.5,22.3,26.0
8.22,10.9,22.6,27.3
8.5,11.2,22.9,28.2
8.8,11.6,23.3,28.8
9.09,11.9,23.8,28.8
9.38,12.1,24.2,28.3
9.66,12.3,24.8,27.2
9.93,12.5,25.3,25.8
10.2,12.6,25.9,24.0
10.4,12.7,26.5,22.0
10.6,12.7,27.1,19.8
10.8,12.6,27.7,17.4
10.9,12.5,28.3,14.7
11.1,12.3,28.9,11.7
11.2,12.0,29.5,8.4
11.3,11.7,30.0,4.76
11.3,11.3,30.5,0.852
11.3,10.9,31.0,-3.22
11.2,10.5,31.3,-7.31
11.1,9.97,31.6,-11.3
11.0,9.45,31.9,-15.1
10.8,8.93,32.0,-18.5
10.6,8.41,32.1,-21.6
10.4,7.91,32.1,-24.3
10.1,7.43,32.1,-26.6
9.87,6.97,31.9,-28.4
9.58,6.54,31.7,-29.8
9.27,6.15,31.5,-30.7
8.96,5.79,31.2,-31.1
8.64,5.47,30.9,-31.0
8.33,5.2,30.5,-30.5
8.02,4.97,30.1,-29.6
7.73,4.79,29.7,-28.6
7.46,4.65,29.3,-27.4
7.2,4.55,28.8,-26.2
6.95,4.48,28.4,-24.9
6.71,4.43,27.9,-23.5
6.48,4.4,27.5,-21.9
6.26,4.39,27.0,-20.1
6.07,4.4,26.5,-18.0
5.89,4.44,26.1,-15.6
5.75,4.51,25.6,-13.0
5.63,4.61,25.2,-10.3
5.55,4.74,24.8,-7.63
5.49,4.89,24.4,-5.15
5.45,5.06,24.1,-2.95
5.43,5.25,23.7,-1.06
5.43,5.45,23.4,0.5379999999999999
5.45,5.65,23.1,1.93
5.47,5.87,22.8,3.24
5.51,6.1,22.5,4.59
5.56,6.33,22.2,6.12
5.63,6.58,21.9,7.9
5.71,6.84,21.7,9.95
5.82,7.12,21.5,12.2
5.95,7.42,21.4,14.6
6.11,7.76,21.3,17.0
6.3,8.11,21.2,19.2
6.51,8.48,21.2,21.2
6.73,8.86,21.2,22.8
6.96,9.25,21.3,24.1
7.21,9.64,21.4,25.1
7.46,10.0,21.5,25.8
7.72,10.4,21.7,26.4
7.99,10.8,22.0,26.8
