7.08,7.19,25.2,-17.3
7.09,7.31,25.0,-15.0
7.11,7.44,24.9,-12.6
7.15,7.59,24.7,-10.2
7.21,7.76,24.6,-7.78
7.28,7.94,24.6,-5.48
7.36,8.12,24.5,-3.32
7.46,8.31,24.5,-1.3
7.56,8.51,24.5,0.598
7.68,8.71,24.5,2.42
7.79,8.9,24.6,4.21
7.91,9.08,24.6,6.02
8.03,9.25,24.7,7.91
8.15,9.42,24.8,9.89
8.27,9.58,24.9,11.9
8.39,9.73,25.0,14.1
8.52,9.87,25.2,16.2
8.65,10.0,25.3,18.3
8.79,10.1,25.5,20.3
8.91,10.2,25.7,22.2
9.04,10.3,26.0,24.0
9.16,10.4,26.2,25.6
9.27,10.4,26.5,26.9
9.38,10.4,26.7,28.0
9.49,10.4,27.0,28.5
9.6,10.4,27.3,28.5
9.69,10.4,27.6,27.8
9.77,10.3,27.9,26.5
9.83,10.2,28.2,24.7
9.86,10.1,28.4,22.6
9.86,9.96,28.6,20.3
9.84,9.77,28.8,18.0
9.8,9.56,28.9,15.7
9.76,9.34,29.1,13.5
9.7,9.12,29.2,11.2
9.64,8.91,29.3,8.61
9.57,8.7,29.4,5.75
9.49,8.49,29.4,2.56
9.39,8.28,29.5,-0.897
9.28,8.06,29.4,-4.43
9.14,7.83,29.4,-7.8
8.98,7.61,29.3,-10.7
8.82,7.39,29.1,-13.1
8.65,7.19,29.0,-14.8
8.49,7.02,28.8,-15.8
8.35,6.88,28.7,-16.4
8.23,6.78,28.5,-16.8
8.12,6.71,28.3,-17.3
8.03,6.66,28.2,-18.0
7.93,6.64,28.0,-19.0
7.84,6.62,27.8,-20.4
7.74,6.6,27.6,-21.9
7.64,6.59,27.4,-23.3
7.53,6.59,27.1,-24.6
7.42,6.58,26.9,-25.3
7.32,6.59,26.6,-25.6
7.23,6.61,26.3,-25.2
7.15,6.65,26.1,-24.3
7.09,6.71,25.9,-22.9
7.05,6.78,25.6,-21.1
7.02,6.88,25.4,-19.1
7.02,7.0,25.3,-17.0
7.04,7.14,25.1,-15.0
7.07,7.29,25.0,-13.1
7.12,7.46,24.8,-11.4
7.17,7.64,24.7,-9.94
7.24,7.82,24.6,-8.62
7.32,8.01,24.6,-7.36
7.39,8.19,24.5,-6.02
7.47,8.36,24.5,-4.5
7.54,8.53,24.4,-2.7
7.62,8.7,24.4,-0.594
7.72,8.87,24.4,1.78
7.82,9.04,24.4,4.34
7.94,9.23,24.5,6.99
8.07,9.41,24.6,9.62
8.21,9.59,24.7,12.2
8.34,9.75,24.8,14.6
8.47,9.9,25.0,17.0
8.6,10.0,25.1,19.3
8.73,10.2,25.3,21.5
8.87,10.3,25.6,23.6
9.01,10.4,25.8,25.5
9.15,10.5,26.1,27.2
9.29,10.5,26.4,28.6
9.42,10.6,26.7,29.7
9.53,10.6,27.0,30.3
9.63,10.5,27.3,30.5
9.72,10.5,27.6,30.2
9.81,10.4,27.9,29.3
9.88,10.3,28.2,27.8
9.93,10.2,28.4,25.7
9.96,10.1,28.7,23.2
9.96,9.91,28.9,20.3
9.94,9.71,29.1,17.2
9.88,9.47,29.2,14.1
9.81,9.22,29.4,11.1
9.73,8.97,29.4,8.23
9.64,8.72,29.5,5.43
9.54,8.48,29.6,2.67
9.43,8.25,29.6,-0.126
9.32,8.03,29.6,-3.0
9.19,7.81,29.5,-5.94
9.05,7.6,29.5,-8.9
8.91,7.4,29.3,-11.8
8.75,7.21,29.2,-14.5
8.6,7.04,29.1,-16.9
8.44,6.88,28.9,-19.0
8.28,6.74,28.7,-20.7
8.12,6.61,28.5,-22.0
7.97,6.51,28.2,-23.0
7.83,6.43,28.0,-23.6
7.7,6.38,27.8,-24.0
7.58,6.35,27.5,-24.3
7.47,6.33,27.3,-24.4
7.37,6.34,27.0,-24.5
7.28,6.36,26.8,-24.5
7.2,6.4,26.5,-24.3
7.12,6.45,26.3,-23.9
7.06,6.51,26.1,-23.4
7.01,6.58,25.8,-22.6
6.97,6.67,25.6,-21.5
6.95,6.78,25.4,-20.4
6.94,6.9,25.2,-19.1
6.95,7.04,25.0,-17.7
6.97,7.19,24.9,-16.3
7.0,7.34,24.7,-14.9
7.03,7.5,24.6,-13.3
7.08,7.66,24.4,-11.6
7.13,7.83,24.3,-9.64
7.19,8.0,24.2,-7.45
7.27,8.18,24.2,-5.03
7.36,8.37,24.1,-2.42
7.47,8.58,24.1,0.312
7.59,8.79,24.1,3.1
7.72,9.0,24.2,5.89
7.86,9.2,24.3,8.65
8.0,9.4,24.4,11.4
8.15,9.6,24.5,14.0
8.3,9.79,24.6,16.5
8.46,9.97,24.8,19.0
8.62,10.1,25.0,21.2
8.78,10.3,25.2,23.3
8.93,10.4,25.5,25.2
9.08,10.5,25.7,26.7
9.22,10.6,26.0,28.1
9.35,10.7,26.3,29.1
9.48,10.7,26.6,29.8
9.59,10.7,26.9,30.2
9.69,10.7,27.2,30.3
9.77,10.6,27.5,30.0
9.84,10.6,27.8,29.4
9.9,10.4,28.1,28.5
9.94,10.3,28.4,27.2
9.96,10.1,28.6,25.4
9.97,9.95,28.9,23.3
9.96,9.75,29.1,20.7
9.94,9.53,29.3,17.7
9.89,9.3,29.5,14.4
9.83,9.06,29.6,10.9
9.74,8.8,29.7,7.29
9.64,8.54,29.7,3.68
9.52,8.27,29.7,0.177
9.38,8.02,29.7,-3.16
9.24,7.77,29.7,-6.31
9.09,7.54,29.6,-9.29
8.94,7.33,29.5,-12.1
8.78,7.14,29.4,-14.8
8.62,6.96,29.2,-17.3
8.46,6.79,29.0,-19.6
8.29,6.64,28.8,-21.6
8.12,6.51,28.6,-23.3
7.96,6.4,28.3,-24.7
7.8,6.3,28.1,-25.8
7.65,6.23,27.8,-26.6
7.51,6.18,27.6,-27.1
7.38,6.15,27.3,-27.3
7.26,6.15,27.0,-27.4
7.15,6.16,26.8,-27.2
7.06,6.18,26.5,-26.8
6.97,6.22,26.2,-26.1
6.9,6.28,26.0,-25.1
6.84,6.36,25.7,-23.8
6.8,6.45,25.5,-22.2
6.78,6.57,25.3,-20.4
6.78,6.71,25.1,-18.6
6.8,6.87,24.9,-16.8
6.84,7.04,24.7,-15.1
6.9,7.23,24.6,-13.7
6.96,7.42,24.5,-12.4
7.02,7.61,24.3,-11.2
7.09,7.8,24.2,-9.96
7.16,7.99,24.1,-8.51
7.23,8.18,24.1,-6.7
7.31,8.36,24.0,-4.47
7.41,8.55,24.0,-1.8
7.51,8.75,24.0,1.23
7.63,8.96,24.0,4.49
7.77,9.17,24.1,7.79
7.92,9.39,24.1,11.0
8.08,9.61,24.3,14.0
8.25,9.82,24.4,16.6
8.42,10.0,24.6,19.0
8.59,10.2,24.8,21.3
8.74,10.4,25.0,23.4
8.9,10.5,25.3,25.5
9.04,10.6,25.5,27.6
9.19,10.7,25.8,29.8
9.34,10.8,26.1,31.7
9.48,10.8,26.5,33.4
9.63,10.9,26.8,34.6
9.77,10.9,27.2,35.1
9.89,10.9,27.5,34.9
10.0,10.8,27.9,33.8
10.1,10.7,28.2,32.1
10.1,10.6,28.5,29.8
10.2,10.4,28.8,27.1
10.2,10.2,29.0,24.2
10.1,9.96,29.3,21.2
10.1,9.71,29.5,18.1
10.0,9.45,29.6,15.1
9.96,9.18,29.8,11.9
9.87,8.91,29.9,8.61
9.77,8.64,29.9,5.12
9.66,8.37,30.0,1.44
9.53,8.1,30.0,-2.41
9.38,7.84,29.9,-6.33
9.22,7.59,29.8,-10.2
9.05,7.35,29.7,-13.9
8.86,7.12,29.6,-17.2
8.67,6.9,29.4,-20.0
8.47,6.7,29.2,-22.2
8.27,6.51,28.9,-23.8
8.08,6.36,28.7,-24.9
7.91,6.24,28.4,-25.5
7.75,6.15,28.2,-25.8
7.6,6.09,27.9,-26.1
7.47,6.06,27.7,-26.5
7.36,6.05,27.4,-27.1
7.25,6.06,27.1,-27.7
7.14,6.07,26.8,-28.4
7.04,6.1,26.6,-28.9
6.93,6.13,26.3,-29.0
6.84,6.16,26.0,-28.5
6.75,6.22,25.7,-27.4
6.68,6.29,25.4,-25.6
6.64,6.39,25.2,-23.3
6.63,6.52,24.9,-20.8
6.65,6.68,24.7,-18.1
6.69,6.87,24.6,-15.7
6.75,7.07,24.4,-13.7
6.83,7.29,24.3,-12.1
6.91,7.51,24.2,-10.8
7.0,7.72,24.1,-9.77
7.08,7.93,24.0,-8.67
7.16,8.13,23.9,-7.3
7.25,8.33,23.9,-5.46
7.34,8.52,23.8,-3.08
7.44,8.72,23.8,-0.17600000000000002
7.56,8.93,23.8,3.12
7.69,9.15,23.8,6.62
7.85,9.39,23.9,10.1
8.02,9.62,24.1,13.4
8.19,9.85,24.2,16.4
8.37,10.1,24.4,19.1
8.54,10.3,24.6,21.5
8.7,10.4,24.8,23.8
8.86,10.6,25.1,25.9
9.02,10.7,25.3,28.0
9.17,10.8,25.6,30.0
9.33,10.9,25.9,32.0
9.47,11.0,26.3,33.8
9.61,11.0,26.6,35.3
9.75,11.0,27.0,36.5
9.87,11.0,27.3,37.2
9.98,10.9,27.7,37.4
10.1,10.8,28.1,36.8
10.2,10.7,28.4,35.4
10.2,10.6,28.8,33.1
10.3,10.4,29.1,30.0
10.3,10.2,29.4,26.3
10.3,9.96,29.7,22.0
10.2,9.69,29.9,17.5
10.2,9.39,30.0,12.9
10.0,9.08,30.1,8.49
9.91,8.76,30.2,4.3
9.77,8.45,30.2,0.392
9.62,8.14,30.2,-3.27
9.46,7.85,30.1,-6.75
9.3,7.58,30.0,-10.1
9.13,7.32,29.9,-13.4
8.95,7.09,29.8,-16.5
8.76,6.86,29.6,-19.4
8.56,6.66,29.4,-22.1
8.36,6.47,29.2,-24.3
8.16,6.3,28.9,-26.1
7.96,6.16,28.6,-27.4
7.78,6.04,28.3,-28.1
7.6,5.96,28.1,-28.5
7.45,5.91,27.8,-28.6
7.31,5.88,27.5,-28.5
7.19,5.89,27.2,-28.5
7.09,5.92,26.9,-28.4
6.99,5.96,26.6,-28.5
6.9,6.01,26.4,-28.5
6.81,6.07,26.1,-28.5
6.74,6.14,25.8,-28.2
6.67,6.22,25.5,-27.6
6.62,6.32,25.2,-26.7
6.59,6.43,25.0,-25.3
6.57,6.56,24.7,-23.6
6.57,6.7,24.5,-21.5
6.58,6.86,24.3,-19.1
6.61,7.03,24.1,-16.6
6.67,7.23,24.0,-14.0
6.74,7.44,23.8,-11.5
6.83,7.67,23.7,-9.14
6.94,7.9,23.7,-6.83
7.06,8.14,23.6,-4.54
7.18,8.38,23.6,-2.18
7.3,8.62,23.6,0.37799999999999995
7.44,8.85,23.6,3.19
7.58,9.09,23.6,6.26
7.73,9.32,23.7,9.54
7.9,9.57,23.8,12.9
8.08,9.81,23.9,16.2
8.27,10.1,24.1,19.4
8.46,10.3,24.3,22.2
8.65,10.5,24.6,24.8
8.84,10.7,24.8,27.1
9.01,10.8,25.1,29.2
9.18,11.0,25.4,31.2
9.33,11.1,25.7,33.2
9.49,11.1,26.1,35.1
9.63,11.2,26.4,36.8
9.78,11.2,26.8,38.2
9.92,11.2,27.2,39.2
10.0,11.1,27.6,39.4
10.2,11.1,28.0,38.9
10.3,10.9,28.4,37.4
10.3,10.8,28.7,35.1
10.4,10.6,29.1,32.0
10.4,10.4,29.4,28.3
10.4,10.1,29.7,24.1
10.3,9.81,29.9,19.6
10.2,9.5,30.0,15.0
10.1,9.16,30.2,10.5
9.99,8.82,30.2,6.29
9.85,8.48,30.3,2.37
9.69,8.15,30.3,-1.24
9.53,7.84,30.3,-4.59
9.36,7.55,30.2,-7.76
9.19,7.28,30.1,-10.9
9.01,7.04,30.0,-13.9
8.84,6.83,29.8,-17.0
8.66,6.63,29.7,-20.0
8.47,6.45,29.4,-23.0
8.27,6.29,29.2,-25.7
8.07,6.14,28.9,-28.0
7.88,6.01,28.6,-29.9
7.68,5.9,28.3,-31.3
7.5,5.82,28.0,-32.2
7.33,5.76,27.7,-32.7
7.17,5.73,27.3,-32.8
7.02,5.72,27.0,-32.6
6.89,5.73,26.7,-32.1
6.78,5.77,26.4,-31.5
6.69,5.82,26.1,-30.6
6.61,5.9,25.8,-29.5
6.54,5.99,25.5,-28.1
6.49,6.09,25.2,-26.5
6.46,6.22,24.9,-24.7
6.45,6.37,24.7,-22.8
6.47,6.54,24.5,-21.0
6.5,6.73,24.3,-19.2
6.55,6.93,24.1,-17.5
6.62,7.15,23.9,-16.0
6.68,7.36,23.8,-14.5
6.76,7.57,23.7,-12.9
6.84,7.79,23.5,-11.0
6.92,8.0,23.4,-8.73
7.02,8.22,23.4,-5.92
7.13,8.45,23.3,-2.61
7.25,8.69,23.3,1.11
7.4,8.94,23.3,5.04
7.58,9.21,23.4,8.98
7.76,9.49,23.5,12.7
7.96,9.77,23.7,16.1
8.17,10.0,23.8,19.1
8.37,10.3,24.0,21.7
8.57,10.5,24.3,24.0
8.75,10.7,24.5,26.2
8.93,10.9,24.8,28.5
9.1,11.0,25.1,31.0
9.27,11.1,25.4,33.7
9.43,11.2,25.8,36.4
9.6,11.3,26.1,39.1
9.76,11.3,26.5,41.4
9.93,11.4,27.0,43.1
10.1,11.4,27.4,43.9
10.2,11.3,27.9,43.7
10.4,11.2,28.3,42.3
10.5,11.1,28.7,39.8
10.5,10.9,29.1,36.4
10.5,10.7,29.4,32.3
10.5,10.4,29.7,27.7
10.5,10.1,30.0,23.1
10.4,9.78,30.2,18.4
10.3,9.43,30.3,14.0
10.2,9.07,30.5,9.76
10.1,8.72,30.5,5.76
9.92,8.37,30.6,1.93
9.76,8.04,30.6,-1.81
9.59,7.73,30.5,-5.55
9.42,7.44,30.5,-9.37
9.23,7.17,30.4,-13.3
9.04,6.92,30.2,-17.3
8.84,6.69,30.0,-21.3
8.63,6.47,29.8,-25.1
8.41,6.27,29.5,-28.6
8.17,6.07,29.2,-31.6
7.93,5.9,28.9,-34.0
7.7,5.74,28.5,-35.6
7.47,5.61,28.2,-36.4
7.25,5.51,27.8,-36.5
7.06,5.45,27.4,-35.9
6.89,5.41,27.1,-34.8
6.75,5.42,26.7,-33.3
6.63,5.46,26.4,-31.8
6.54,5.52,26.1,-30.2
6.47,5.62,25.8,-28.8
6.42,5.73,25.5,-27.5
6.39,5.87,25.3,-26.5
6.37,6.02,25.0,-25.6
6.37,6.19,24.8,-24.8
6.37,6.35,24.5,-24.0
6.38,6.53,24.3,-23.0
6.4,6.7,24.0,-21.6
6.43,6.88,23.8,-20.0
6.47,7.08,23.6,-17.9
6.53,7.28,23.5,-15.4
6.61,7.51,23.3,-12.7
6.71,7.75,23.2,-9.91
6.82,8.0,23.1,-7.01
6.95,8.26,23.1,-4.09
7.09,8.52,23.1,-1.17
7.24,8.79,23.1,1.8
7.39,9.05,23.1,4.89
7.55,9.31,23.2,8.14
7.72,9.57,23.3,11.6
7.9,9.82,23.4,15.3
8.09,10.1,23.6,19.0
8.29,10.3,23.8,22.9
8.5,10.6,24.0,26.6
8.71,10.8,24.3,30.2
8.92,11.0,24.6,33.6
9.14,11.2,25.0,36.5
9.34,11.3,25.4,39.2
9.54,11.4,25.8,41.3
9.72,11.5,26.2,43.1
9.9,11.6,26.6,44.3
10.1,11.6,27.1,45.0
10.2,11.5,27.5,45.0
10.3,11.4,28.0,44.4
10.4,11.3,28.4,43.1
10.5,11.1,28.8,40.9
10.6,10.9,29.2,38.0
10.6,10.7,29.6,34.4
10.6,10.4,29.9,30.1
10.6,10.1,30.2,25.3
10.5,9.72,30.4,20.2
10.4,9.36,30.6,14.9
10.3,8.98,30.7,9.69
10.1,8.6,30.8,4.58
9.95,8.22,30.8,-0.27899999999999997
9.76,7.86,30.8,-4.85
9.57,7.52,30.7,-9.13
9.36,7.2,30.6,-13.2
9.15,6.9,30.4,-17.0
8.93,6.63,30.3,-20.6
8.71,6.39,30.0,-24.0
8.49,6.17,29.8,-27.2
8.26,5.97,29.5,-30.0
8.02,5.8,29.2,-32.3
7.79,5.65,28.9,-34.1
7.57,5.52,28.5,-35.3
7.35,5.42,28.1,-36.0
7.16,5.35,27.8,-36.1
6.98,5.31,27.4,-35.7
6.82,5.31,27.1,-35.1
6.69,5.34,26.7,-34.2
6.58,5.39,26.4,-33.2
6.48,5.47,26.1,-32.2
6.41,5.57,25.7,-31.1
6.35,5.68,25.4,-30.0
6.31,5.82,25.1,-28.8
6.28,5.96,24.9,-27.5
6.27,6.13,24.6,-26.2
6.27,6.3,24.3,-24.7
6.29,6.49,24.1,-23.2
6.32,6.69,23.9,-21.7
6.37,6.89,23.7,-20.1
6.43,7.11,23.5,-18.5
6.5,7.33,23.3,-16.8
6.58,7.56,23.1,-14.8
6.66,7.79,23.0,-12.5
6.76,8.02,22.9,-9.74
6.86,8.26,22.8,-6.47
6.98,8.51,22.7,-2.67
7.12,8.77,22.7,1.61
7.29,9.05,22.8,6.23
7.48,9.35,22.9,11.0
7.69,9.66,23.0,15.7
7.92,9.97,23.2,20.2
8.16,10.3,23.4,24.2
8.41,10.6,23.7,27.8
8.65,10.9,24.0,30.9
8.89,11.1,24.3,33.6
9.12,11.3,24.6,36.1
9.33,11.5,25.0,38.3
9.54,11.7,25.4,40.4
9.72,11.8,25.8,42.4
9.9,11.8,26.2,44.3
10.1,11.9,26.7,45.9
10.2,11.8,27.2,47.0
10.4,11.8,27.6,47.5
10.5,11.7,28.1,47.2
10.6,11.5,28.6,46.0
10.7,11.3,29.0,43.8
10.8,11.1,29.5,40.6
10.8,10.8,29.9,36.6
10.8,10.5,30.2,31.8
10.7,10.2,30.5,26.6
10.6,9.77,30.7,21.0
10.5,9.38,30.9,15.3
10.4,8.97,31.0,9.62
10.2,8.57,31.1,4.13
10.1,8.17,31.1,-1.11
9.86,7.79,31.1,-6.02
9.65,7.42,31.0,-10.6
9.43,7.09,30.9,-14.8
9.2,6.77,30.7,-18.7
8.97,6.49,30.5,-22.3
8.73,6.24,30.2,-25.7
8.49,6.01,30.0,-28.7
8.26,5.82,29.7,-31.5
8.02,5.65,29.3,-34.0
7.79,5.51,29.0,-36.1
7.56,5.39,28.6,-37.8
7.33,5.29,28.2,-39.0
7.11,5.21,27.8,-39.6
6.9,5.16,27.4,-39.7
6.71,5.14,27.0,-39.2
6.54,5.15,26.7,-38.3
6.41,5.19,26.3,-37.0
6.29,5.26,25.9,-35.5
6.21,5.36,25.6,-34.0
6.14,5.47,25.2,-32.4
6.1,5.61,24.9,-30.9
6.07,5.76,24.6,-29.4
6.06,5.93,24.3,-28.0
6.06,6.11,24.1,-26.6
6.08,6.3,23.8,-25.2
6.11,6.51,23.6,-23.6
6.15,6.72,23.3,-21.8
6.21,6.94,23.1,-19.7
6.28,7.17,22.9,-17.4
6.37,7.41,22.8,-14.7
6.47,7.66,22.6,-11.7
6.59,7.93,22.5,-8.36
6.73,8.21,22.5,-4.82
6.88,8.5,22.4,-1.12
7.05,8.8,22.4,2.68
7.24,9.11,22.5,6.51
7.44,9.43,22.6,10.3
7.65,9.74,22.7,14.2
7.87,10.1,22.9,18.0
8.09,10.4,23.1,21.9
8.31,10.6,23.3,25.9
8.54,10.9,23.6,29.9
8.77,11.2,23.9,34.0
9.0,11.4,24.3,38.0
9.24,11.6,24.7,41.8
9.48,11.8,25.1,45.1
9.71,11.9,25.6,47.9
9.94,12.0,26.1,50.0
10.1,12.1,26.6,51.3
10.3,12.1,27.1,51.9
10.5,12.0,27.6,51.8
10.6,11.9,28.1,50.9
10.7,11.7,28.6,49.3
10.8,11.5,29.1,47.0
10.9,11.3,29.5,43.9
10.9,11.0,30.0,40.0
10.9,10.6,30.4,35.2
10.9,10.3,30.7,29.6
10.8,9.86,31.0,23.4
10.7,9.43,31.2,16.9
10.5,8.99,31.3,10.3
10.3,8.54,31.4,3.77
10.1,8.09,31.4,-2.33
9.91,7.66,31.3,-7.91
9.67,7.25,31.2,-12.9
9.42,6.87,31.0,-17.3
9.16,6.53,30.9,-21.2
8.91,6.22,30.6,-24.6
8.65,5.96,30.4,-27.7
8.4,5.73,30.1,-30.4
8.16,5.53,29.8,-32.8
7.92,5.37,29.4,-34.9
7.68,5.23,29.1,-36.5
7.44,5.13,28.7,-37.7
7.22,5.04,28.3,-38.6
7.01,4.99,27.9,-39.1
6.82,4.97,27.5,-39.3
6.65,4.98,27.1,-39.4
6.51,5.02,26.7,-39.4
6.37,5.08,26.4,-39.3
6.25,5.14,26.0,-39.1
6.14,5.22,25.6,-38.6
6.03,5.3,25.2,-37.7
5.94,5.4,24.8,-36.3
5.87,5.51,24.4,-34.3
5.82,5.65,24.1,-31.8
5.81,5.82,23.8,-29.1
5.83,6.02,23.5,-26.3
5.88,6.25,23.3,-23.6
5.95,6.51,23.1,-21.2
6.04,6.77,22.9,-19.2
6.14,7.04,22.7,-17.4
6.24,7.3,22.5,-15.5
6.34,7.56,22.4,-13.4
6.44,7.82,22.3,-10.8
6.56,8.09,22.2,-7.64
6.7,8.38,22.1,-3.88
6.87,8.68,22.1,0.337
7.05,9.0,22.1,4.84
7.26,9.34,22.2,9.41
7.49,9.68,22.3,13.9
7.73,10.0,22.5,18.2
7.97,10.4,22.7,22.2
8.22,10.7,22.9,26.2
8.46,11.0,23.2,30.1
8.69,11.2,23.5,34.2
8.93,11.5,23.9,38.3
9.17,11.7,24.3,42.5
9.41,11.9,24.7,46.5
9.66,12.1,25.2,50.3
9.9,12.2,25.7,53.5
10.1,12.3,26.3,55.9
10.4,12.3,26.8,57.3
10.6,12.3,27.4,57.6
10.7,12.2,28.0,56.8
10.9,12.1,28.6,54.9
11.0,11.8,29.1,52.0
11.0,11.6,29.6,48.2
11.1,11.2,30.1,43.6
11.0,10.9,30.5,38.3
11.0,10.4,30.8,32.5
10.9,10.0,31.1,26.3
10.8,9.53,31.3,19.9
10.7,9.06,31.5,13.4
10.5,8.58,31.6,6.92
10.3,8.12,31.7,0.67
10.1,7.66,31.6,-5.28
9.82,7.23,31.5,-10.9
9.56,6.83,31.4,-16.1
9.3,6.46,31.2,-20.9
9.03,6.14,31.0,-25.3
8.76,5.84,30.7,-29.3
8.49,5.58,30.4,-33.0
8.21,5.36,30.1,-36.2
7.92,5.16,29.7,-38.9
7.64,4.99,29.3,-41.0
7.37,4.85,28.9,-42.4
7.11,4.74,28.4,-43.3
6.87,4.67,28.0,-43.5
6.65,4.63,27.6,-43.2
6.46,4.62,27.1,-42.5
6.29,4.64,26.7,-41.5
6.14,4.7,26.3,-40.3
6.02,4.78,25.9,-39.1
5.92,4.89,25.5,-37.9
5.84,5.01,25.2,-36.7
5.78,5.15,24.8,-35.4
5.74,5.31,24.4,-34.2
5.71,5.47,24.1,-32.8
5.7,5.66,23.8,-31.3
5.71,5.86,23.5,-29.7
5.73,6.07,23.2,-27.9
5.77,6.3,22.9,-25.9
5.83,6.53,22.7,-23.7
5.9,6.78,22.4,-21.3
5.99,7.04,22.2,-18.6
6.09,7.31,22.1,-15.8
6.21,7.59,21.9,-12.7
6.35,7.89,21.8,-9.51
6.5,8.2,21.7,-6.12
6.68,8.53,21.7,-2.53
6.86,8.86,21.7,1.29
7.06,9.19,21.7,5.4
7.26,9.53,21.8,9.87
7.48,9.87,21.9,14.7
7.71,10.2,22.1,19.9
7.95,10.5,22.3,25.3
8.22,10.9,22.6,30.7
8.5,11.2,22.9,36.0
8.8,11.6,23.3,41.1
9.09,11.9,23.8,45.7
9.38,12.1,24.2,49.7
9.66,12.3,24.8,53.2
9.93,12.5,25.3,56.1
10.2,12.6,25.9,58.4
10.4,12.7,26.5,60.1
10.6,12.7,27.1,61.2
10.8,12.6,27.7,61.4
10.9,12.5,28.3,60.8
11.1,12.3,28.9,59.0
11.2,12.0,29.5,56.1
11.3,11.7,30.0,52.1
11.3,11.3,30.5,47.0
11.3,10.9,31.0,40.9
11.2,10.5,31.3,34.1
11.1,9.97,31.6,26.8
11.0,9.45,31.9,19.3
10.8,8.93,32.0,11.7
10.6,8.41,32.1,4.21
10.4,7.91,32.1,-3.0
10.1,7.43,32.1,-9.82
9.87,6.97,31.9,-16.1
9.58,6.54,31.7,-21.9
9.27,6.15,31.5,-26.9
8.96,5.79,31.2,-31.2
8.64,5.47,30.9,-34.7
8.33,5.2,30.5,-37.6
8.02,4.97,30.1,-39.9
7.73,4.79,29.7,-41.7
7.46,4.65,29.3,-43.2
7.2,4.55,28.8,-44.5
6.95,4.48,28.4,-45.5
6.71,4.43,27.9,-46.2
6.48,4.4,27.5,-46.5
6.26,4.39,27.0,-46.4
6.07,4.4,26.5,-45.8
5.89,4.44,26.1,-44.6
5.75,4.51,25.6,-43.1
5.63,4.61,25.2,-41.3
5.55,4.74,24.8,-39.4
5.49,4.89,24.4,-37.5
5.45,5.06,24.1,-35.8
5.43,5.25,23.7,-34.2
5.43,5.45,23.4,-32.7
5.45,5.65,23.1,-31.3
5.47,5.87,22.8,-29.8
5.51,6.1,22.5,-28.1
5.56,6.33,22.2,-26.0
5.63,6.58,21.9,-23.4
5.71,6.84,21.7,-20.2
5.82,7.12,21.5,-16.6
5.95,7.42,21.4,-12.6
6.11,7.76,21.3,-8.42
6.3,8.11,21.2,-4.09
6.51,8.48,21.2,0.221
6.73,8.86,21.2,4.47
6.96,9.25,21.3,8.63
7.21,9.64,21.4,12.8
